Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
9130.51547551155	466	1386.646810913086	528.8667718520488	2899.98486328125	725.0840454101562	3456.4	970.6738453084547	15.004499999999998	10.275374999999988	282.5752176574332	332.04678832313033	0.2495	0.2390625	2485.7262939453126	335.84736317185417	2899.98486328125	1878.6004638671875	1274.8048461914063	319.1414079491143	1665.264892578125	846.5755004882812	1398.583740234375	371.0877473459654	1866.542236328125	741.9368896484375	1097.69873046875	191.5680428120452	1350.9068603515625	883.318115234375	1029.1310180664063	204.71024486606552	1294.900634765625	725.0840454101562	1194.9789672851562	194.7498230341103	1408.86328125	917.555419921875	1189.60087890625	282.6724066404414	1573.08349609375	892.7694702148438	1422.6500122070313	424.28605665227707	2051.599609375	766.0133666992188	2000	934000	9130.51547551155	466	1386.646810913086	528.8667718520488	2899.98486328125	725.0840454101562	3456.4	970.6738453084547	15.004499999999998	10.275374999999988	282.5752176574332	332.04678832313033	0.2495	0.2390625	2485.7262939453126	335.84736317185417	2899.98486328125	1878.6004638671875	1274.8048461914063	319.1414079491143	1665.264892578125	846.5755004882812	1398.583740234375	371.0877473459654	1866.542236328125	741.9368896484375	1097.69873046875	191.5680428120452	1350.9068603515625	883.318115234375	1029.1310180664063	204.71024486606552	1294.900634765625	725.0840454101562	1194.9789672851562	194.7498230341103	1408.86328125	917.555419921875	1189.60087890625	282.6724066404414	1573.08349609375	892.7694702148438	1422.6500122070313	424.28605665227707	2051.599609375	766.0133666992188	2000	934000
9150.66676902771	467	1400.8211181640625	491.0756739189837	2689.8349609375	691.1209716796875	3239.0	979.5375171801236	14.022499999999999	10.11112499999999	266.61825937437646	341.1965239625291	0.3395	0.25587499999999996	2259.4625732421873	259.77635263084505	2689.8349609375	1951.62646484375	1168.0115478515625	354.59051044373575	1605.7095947265625	752.5986328125	1313.8096801757813	416.47821336236376	2034.58935546875	877.6588745117188	1138.8231567382813	279.6410949893145	1600.047607421875	845.502197265625	1347.4157470703126	142.95967773649602	1542.783447265625	1149.70263671875	1278.0693603515624	474.08405603819904	2029.752685546875	691.1209716796875	1270.0418212890625	272.88077056003715	1566.2508544921875	823.578857421875	1430.93505859375	510.9838233135656	2446.000732421875	1072.06396484375	2000	936000	9150.66676902771	467	1400.8211181640625	491.0756739189837	2689.8349609375	691.1209716796875	3239.0	979.5375171801236	14.022499999999999	10.11112499999999	266.61825937437646	341.1965239625291	0.3395	0.25587499999999996	2259.4625732421873	259.77635263084505	2689.8349609375	1951.62646484375	1168.0115478515625	354.59051044373575	1605.7095947265625	752.5986328125	1313.8096801757813	416.47821336236376	2034.58935546875	877.6588745117188	1138.8231567382813	279.6410949893145	1600.047607421875	845.502197265625	1347.4157470703126	142.95967773649602	1542.783447265625	1149.70263671875	1278.0693603515624	474.08405603819904	2029.752685546875	691.1209716796875	1270.0418212890625	272.88077056003715	1566.2508544921875	823.578857421875	1430.93505859375	510.9838233135656	2446.000732421875	1072.06396484375	2000	936000
9169.766765117645	468	1292.6985000610352	546.0120455364171	3269.88427734375	418.40802001953125	3290.0	981.1147003677537	14.4435	9.77993749999999	281.0801811495444	344.27353791687494	0.35700000000000004	0.24962500000000004	2308.8853271484377	635.2989816529234	3269.88427734375	1546.0115966796875	1036.6410766601562	371.9898715350405	1549.9871826171875	569.010498046875	1070.9120727539062	301.70093419953673	1648.2880859375	764.4217529296875	1375.4399780273438	291.4395274170605	1833.980224609375	914.2174682617188	1030.5119995117188	247.02616111443083	1403.318115234375	704.1671142578125	1271.0150024414063	278.6950109583972	1703.8265380859375	1016.4517211914062	1105.7106079101563	307.1586352922467	1633.6822509765625	762.7095947265625	1142.4719360351562	391.2433861992866	1569.0172119140625	418.40802001953125	2000	938000	9169.766765117645	468	1292.6985000610352	546.0120455364171	3269.88427734375	418.40802001953125	3290.0	981.1147003677537	14.4435	9.77993749999999	281.0801811495444	344.27353791687494	0.35700000000000004	0.24962500000000004	2308.8853271484377	635.2989816529234	3269.88427734375	1546.0115966796875	1036.6410766601562	371.9898715350405	1549.9871826171875	569.010498046875	1070.9120727539062	301.70093419953673	1648.2880859375	764.4217529296875	1375.4399780273438	291.4395274170605	1833.980224609375	914.2174682617188	1030.5119995117188	247.02616111443083	1403.318115234375	704.1671142578125	1271.0150024414063	278.6950109583972	1703.8265380859375	1016.4517211914062	1105.7106079101563	307.1586352922467	1633.6822509765625	762.7095947265625	1142.4719360351562	391.2433861992866	1569.0172119140625	418.40802001953125	2000	938000
9190.339386463165	469	1332.3099533081054	551.80306052607	3187.89453125	629.7257080078125	3474.0	991.2104589789888	14.617	10.178749999999992	341.2796262402424	403.4505033077995	0.3045	0.25325	2482.789599609375	423.634042201406	3187.89453125	1950.90478515625	1341.3480712890625	407.34273483023003	2057.3681640625	820.8797607421875	1165.12021484375	308.5011922231435	1621.0269775390625	748.4384155273438	1318.7501098632813	316.9021047840273	1747.327880859375	808.1001586914062	1177.1563720703125	177.3189859311813	1442.201416015625	944.7027587890625	1072.2813232421875	292.0590391259066	1534.415283203125	731.5924072265625	1009.1266357421875	191.61914561607304	1136.334716796875	629.7257080078125	1091.9072998046875	368.3624667390913	1589.097412109375	674.7159423828125	2000	940000	9190.339386463165	469	1332.3099533081054	551.80306052607	3187.89453125	629.7257080078125	3474.0	991.2104589789888	14.617	10.178749999999992	341.2796262402424	403.4505033077995	0.3045	0.25325	2482.789599609375	423.634042201406	3187.89453125	1950.90478515625	1341.3480712890625	407.34273483023003	2057.3681640625	820.8797607421875	1165.12021484375	308.5011922231435	1621.0269775390625	748.4384155273438	1318.7501098632813	316.9021047840273	1747.327880859375	808.1001586914062	1177.1563720703125	177.3189859311813	1442.201416015625	944.7027587890625	1072.2813232421875	292.0590391259066	1534.415283203125	731.5924072265625	1009.1266357421875	191.61914561607304	1136.334716796875	629.7257080078125	1091.9072998046875	368.3624667390913	1589.097412109375	674.7159423828125	2000	940000
9210.101356983185	470	1280.890936279297	398.44368265405467	2388.613525390625	692.020263671875	3092.2	1014.6346461319783	14.4065	9.902124999999987	241.95254422769693	322.32152642353475	0.3265	0.24493749999999997	2077.5654541015624	180.604908255581	2388.613525390625	1896.2823486328125	1052.397802734375	131.24871913864843	1260.8731689453125	880.826416015625	1277.964306640625	355.25395915973684	1756.36181640625	692.020263671875	1104.8072509765625	196.6882780732589	1375.642822265625	799.8199462890625	1082.89267578125	211.3148742196784	1339.870361328125	718.6658935546875	1134.6498413085938	134.69785337698372	1395.59912109375	1019.4949340820312	1108.8451171875	121.6891868717926	1262.475341796875	913.348388671875	1408.0050415039063	391.73489653533267	2042.18798828125	933.2106323242188	2000	942000	9210.101356983185	470	1280.890936279297	398.44368265405467	2388.613525390625	692.020263671875	3092.2	1014.6346461319783	14.4065	9.902124999999987	241.95254422769693	322.32152642353475	0.3265	0.24493749999999997	2077.5654541015624	180.604908255581	2388.613525390625	1896.2823486328125	1052.397802734375	131.24871913864843	1260.8731689453125	880.826416015625	1277.964306640625	355.25395915973684	1756.36181640625	692.020263671875	1104.8072509765625	196.6882780732589	1375.642822265625	799.8199462890625	1082.89267578125	211.3148742196784	1339.870361328125	718.6658935546875	1134.6498413085938	134.69785337698372	1395.59912109375	1019.4949340820312	1108.8451171875	121.6891868717926	1262.475341796875	913.348388671875	1408.0050415039063	391.73489653533267	2042.18798828125	933.2106323242188	2000	942000
9229.868642568588	471	1309.5945617675782	531.6015971500894	2534.389892578125	509.046630859375	3268.2	1003.3449140515768	14.0725	9.987749999999988	233.77165418345157	299.79318047964523	0.36300000000000004	0.2405625	2264.8552490234374	186.96750049084918	2534.389892578125	1955.8345947265625	923.4830810546875	258.5704431826942	1189.989990234375	509.046630859375	955.3646728515625	237.51791163924858	1207.45849609375	535.3712158203125	1172.8867309570312	276.69812816347167	1450.3681640625	711.9435424804688	1412.8858520507813	635.4624186904729	2516.3349609375	595.3206176757812	1555.5302368164062	354.298901818501	2011.967041015625	965.7396850585938	1165.1843017578126	312.2055288762318	1519.8634033203125	730.53173828125	1026.5663696289062	145.9856611546798	1163.445556640625	805.358154296875	2000	944000	9229.868642568588	471	1309.5945617675782	531.6015971500894	2534.389892578125	509.046630859375	3268.2	1003.3449140515768	14.0725	9.987749999999988	233.77165418345157	299.79318047964523	0.36300000000000004	0.2405625	2264.8552490234374	186.96750049084918	2534.389892578125	1955.8345947265625	923.4830810546875	258.5704431826942	1189.989990234375	509.046630859375	955.3646728515625	237.51791163924858	1207.45849609375	535.3712158203125	1172.8867309570312	276.69812816347167	1450.3681640625	711.9435424804688	1412.8858520507813	635.4624186904729	2516.3349609375	595.3206176757812	1555.5302368164062	354.298901818501	2011.967041015625	965.7396850585938	1165.1843017578126	312.2055288762318	1519.8634033203125	730.53173828125	1026.5663696289062	145.9856611546798	1163.445556640625	805.358154296875	2000	944000
9250.093913078308	472	1383.1351409912108	541.0061122517234	3354.8173828125	735.2640380859375	3571.8	1005.3136150155063	15.636000000000001	10.39149999999999	264.0672488471681	334.77221617155357	0.30250000000000005	0.23137499999999997	2566.486376953125	534.2158959702256	3354.8173828125	1678.81396484375	1309.80380859375	239.5756786297216	1668.85009765625	951.682373046875	1264.5449096679688	233.14671711199045	1599.7255859375	960.5256958007812	1346.5281005859374	120.62639230362919	1507.053955078125	1153.137451171875	1110.8344970703124	209.57188832791633	1295.6661376953125	757.6224365234375	1170.5828857421875	207.79255086138772	1546.545654296875	981.929931640625	1046.2752563476563	348.3812492805183	1658.8565673828125	735.2640380859375	1250.02529296875	222.98380941260055	1539.9072265625	851.341552734375	2000	946000	9250.093913078308	472	1383.1351409912108	541.0061122517234	3354.8173828125	735.2640380859375	3571.8	1005.3136150155063	15.636000000000001	10.39149999999999	264.0672488471681	334.77221617155357	0.30250000000000005	0.23137499999999997	2566.486376953125	534.2158959702256	3354.8173828125	1678.81396484375	1309.80380859375	239.5756786297216	1668.85009765625	951.682373046875	1264.5449096679688	233.14671711199045	1599.7255859375	960.5256958007812	1346.5281005859374	120.62639230362919	1507.053955078125	1153.137451171875	1110.8344970703124	209.57188832791633	1295.6661376953125	757.6224365234375	1170.5828857421875	207.79255086138772	1546.545654296875	981.929931640625	1046.2752563476563	348.3812492805183	1658.8565673828125	735.2640380859375	1250.02529296875	222.98380941260055	1539.9072265625	851.341552734375	2000	946000
9269.528203487396	473	1377.7352767944335	488.255401549841	2651.523681640625	547.301025390625	3354.0	994.6399263048868	14.727499999999997	10.32868749999999	260.819951718832	372.33558800343485	0.40549999999999997	0.255125	2359.360107421875	185.26968073691393	2651.523681640625	2150.84130859375	1347.060302734375	479.4969501147517	2164.97412109375	688.127685546875	1277.90224609375	273.637563264386	1715.81982421875	945.067626953125	1181.9810546875	282.4404481852697	1568.943603515625	853.8431396484375	1122.87587890625	351.1087456018153	1492.2176513671875	547.301025390625	1313.85380859375	277.21479685056073	1711.585693359375	946.13720703125	1148.2716796875	298.11974838974135	1709.070068359375	812.1007080078125	1270.5771362304688	230.79956579782174	1660.304931640625	1001.5994262695312	2000	948000	9269.528203487396	473	1377.7352767944335	488.255401549841	2651.523681640625	547.301025390625	3354.0	994.6399263048868	14.727499999999997	10.32868749999999	260.819951718832	372.33558800343485	0.40549999999999997	0.255125	2359.360107421875	185.26968073691393	2651.523681640625	2150.84130859375	1347.060302734375	479.4969501147517	2164.97412109375	688.127685546875	1277.90224609375	273.637563264386	1715.81982421875	945.067626953125	1181.9810546875	282.4404481852697	1568.943603515625	853.8431396484375	1122.87587890625	351.1087456018153	1492.2176513671875	547.301025390625	1313.85380859375	277.21479685056073	1711.585693359375	946.13720703125	1148.2716796875	298.11974838974135	1709.070068359375	812.1007080078125	1270.5771362304688	230.79956579782174	1660.304931640625	1001.5994262695312	2000	948000
9289.86068725586	474	1254.92811126709	395.20474298060884	2221.01171875	745.67236328125	3032.4	1021.1082940508547	14.2125	10.115124999999987	253.76270272413157	308.0960232040457	0.32799999999999996	0.2270625	2011.291845703125	288.3187500299017	2221.01171875	1461.6435546875	1173.2250366210938	259.82469936495295	1596.62255859375	881.0472412109375	1205.1165771484375	111.57870851892196	1380.9097900390625	1070.943359375	964.209521484375	102.56751195232928	1101.023681640625	806.5352783203125	1272.403125	367.36688041544863	1869.18798828125	745.67236328125	947.2163452148437	246.27441546426408	1429.780029296875	751.9065551757812	1271.872509765625	279.1037343977354	1773.4014892578125	962.511962890625	1194.0899291992187	194.00809910185728	1481.3248291015625	881.2979125976562	2000	950000	9289.86068725586	474	1254.92811126709	395.20474298060884	2221.01171875	745.67236328125	3032.4	1021.1082940508547	14.2125	10.115124999999987	253.76270272413157	308.0960232040457	0.32799999999999996	0.2270625	2011.291845703125	288.3187500299017	2221.01171875	1461.6435546875	1173.2250366210938	259.82469936495295	1596.62255859375	881.0472412109375	1205.1165771484375	111.57870851892196	1380.9097900390625	1070.943359375	964.209521484375	102.56751195232928	1101.023681640625	806.5352783203125	1272.403125	367.36688041544863	1869.18798828125	745.67236328125	947.2163452148437	246.27441546426408	1429.780029296875	751.9065551757812	1271.872509765625	279.1037343977354	1773.4014892578125	962.511962890625	1194.0899291992187	194.00809910185728	1481.3248291015625	881.2979125976562	2000	950000
9309.591173410416	475	1409.0822738647462	471.81747838313356	3170.890625	561.0938720703125	3261.0	1011.09083899488	15.6735	10.428874999999987	275.4997547422324	338.68569423550224	0.36150000000000004	0.24456250000000002	2249.9092041015624	538.282678246697	3170.890625	1599.202392578125	1189.1883056640625	264.6235452707787	1620.8934326171875	969.2041015625	1408.3389404296875	121.70837667889634	1530.7030029296875	1202.686279296875	1005.7523803710938	331.70512653283157	1535.753173828125	561.0938720703125	1425.3088623046874	359.36003780076965	1829.5555419921875	944.4217529296875	1268.910791015625	383.91514471881555	1712.334228515625	728.58251953125	1403.334130859375	100.8261731216847	1534.3212890625	1272.394775390625	1321.915576171875	253.02396749229118	1625.5926513671875	1015.482177734375	2000	952000	9309.591173410416	475	1409.0822738647462	471.81747838313356	3170.890625	561.0938720703125	3261.0	1011.09083899488	15.6735	10.428874999999987	275.4997547422324	338.68569423550224	0.36150000000000004	0.24456250000000002	2249.9092041015624	538.282678246697	3170.890625	1599.202392578125	1189.1883056640625	264.6235452707787	1620.8934326171875	969.2041015625	1408.3389404296875	121.70837667889634	1530.7030029296875	1202.686279296875	1005.7523803710938	331.70512653283157	1535.753173828125	561.0938720703125	1425.3088623046874	359.36003780076965	1829.5555419921875	944.4217529296875	1268.910791015625	383.91514471881555	1712.334228515625	728.58251953125	1403.334130859375	100.8261731216847	1534.3212890625	1272.394775390625	1321.915576171875	253.02396749229118	1625.5926513671875	1015.482177734375	2000	952000
9328.259901762009	476	1368.2424575805665	508.91547754126594	2823.5537109375	682.327880859375	3241.8	997.912786520267	15.258500000000002	10.357999999999986	306.73731992196394	334.2698323983949	0.441	0.2745	2243.887255859375	519.8349712377557	2823.5537109375	1457.054931640625	1266.0331665039062	151.53252821977148	1415.9097900390625	1018.7830200195312	1160.3796630859374	483.8892365858695	2048.33203125	709.3714599609375	1254.5724609375	272.0755530004793	1525.58935546875	731.2613525390625	1211.5281127929688	364.86451055544285	1631.5086669921875	772.4819946289062	1463.3008666992187	500.86679493088866	2266.5625	807.7898559570312	1069.130029296875	208.23708889197232	1261.1409912109375	682.327880859375	1277.10810546875	280.252379426764	1529.4818115234375	752.187744140625	2000	954000	9328.259901762009	476	1368.2424575805665	508.91547754126594	2823.5537109375	682.327880859375	3241.8	997.912786520267	15.258500000000002	10.357999999999986	306.73731992196394	334.2698323983949	0.441	0.2745	2243.887255859375	519.8349712377557	2823.5537109375	1457.054931640625	1266.0331665039062	151.53252821977148	1415.9097900390625	1018.7830200195312	1160.3796630859374	483.8892365858695	2048.33203125	709.3714599609375	1254.5724609375	272.0755530004793	1525.58935546875	731.2613525390625	1211.5281127929688	364.86451055544285	1631.5086669921875	772.4819946289062	1463.3008666992187	500.86679493088866	2266.5625	807.7898559570312	1069.130029296875	208.23708889197232	1261.1409912109375	682.327880859375	1277.10810546875	280.252379426764	1529.4818115234375	752.187744140625	2000	954000
9348.49544262886	477	1431.2140106201173	474.34333637175416	2716.83447265625	457.44482421875	3257.4	962.9299973796115	14.837	10.338874999999986	241.62984014925388	335.84188300135264	0.43	0.2555625	2294.470068359375	220.94911798794044	2716.83447265625	2098.38671875	1281.721435546875	133.45230347266943	1427.649169921875	1071.7158203125	1589.0680419921875	210.2476736882306	1826.48193359375	1230.4720458984375	1116.1313842773438	395.3240060456332	1520.6661376953125	457.44482421875	1291.6572998046875	253.25345549614414	1691.38525390625	917.010498046875	1224.8256103515625	279.7590951098973	1595.0908203125	840.59228515625	1276.6732666015625	339.7107686109904	1622.083984375	752.2177734375	1375.1649780273438	542.441850230081	1885.5186767578125	540.78955078125	2000	956000	9348.49544262886	477	1431.2140106201173	474.34333637175416	2716.83447265625	457.44482421875	3257.4	962.9299973796115	14.837	10.338874999999986	241.62984014925388	335.84188300135264	0.43	0.2555625	2294.470068359375	220.94911798794044	2716.83447265625	2098.38671875	1281.721435546875	133.45230347266943	1427.649169921875	1071.7158203125	1589.0680419921875	210.2476736882306	1826.48193359375	1230.4720458984375	1116.1313842773438	395.3240060456332	1520.6661376953125	457.44482421875	1291.6572998046875	253.25345549614414	1691.38525390625	917.010498046875	1224.8256103515625	279.7590951098973	1595.0908203125	840.59228515625	1276.6732666015625	339.7107686109904	1622.083984375	752.2177734375	1375.1649780273438	542.441850230081	1885.5186767578125	540.78955078125	2000	956000
9368.51403260231	478	1361.83525390625	577.3259089070878	2953.6708984375	421.68902587890625	3609.4	996.2572997773759	15.0775	10.14781249999999	283.85807726863413	330.6318959373806	0.2945	0.2493125	2613.142822265625	195.9453066696471	2953.6708984375	2418.305908203125	1173.9174560546876	352.6105301285076	1685.0406494140625	837.027099609375	1108.7562866210938	381.6728217994565	1443.906982421875	421.68902587890625	1086.813525390625	238.7017430615323	1383.88623046875	686.4847412109375	1247.9040771484374	269.76227525264034	1539.3782958984375	840.130615234375	948.2298950195312	103.72779731913064	1047.782958984375	755.7762451171875	1395.404541015625	481.8303777675439	2079.14111328125	804.916748046875	1320.513427734375	240.2391142589506	1715.3115234375	1020.56884765625	2000	958000	9368.51403260231	478	1361.83525390625	577.3259089070878	2953.6708984375	421.68902587890625	3609.4	996.2572997773759	15.0775	10.14781249999999	283.85807726863413	330.6318959373806	0.2945	0.2493125	2613.142822265625	195.9453066696471	2953.6708984375	2418.305908203125	1173.9174560546876	352.6105301285076	1685.0406494140625	837.027099609375	1108.7562866210938	381.6728217994565	1443.906982421875	421.68902587890625	1086.813525390625	238.7017430615323	1383.88623046875	686.4847412109375	1247.9040771484374	269.76227525264034	1539.3782958984375	840.130615234375	948.2298950195312	103.72779731913064	1047.782958984375	755.7762451171875	1395.404541015625	481.8303777675439	2079.14111328125	804.916748046875	1320.513427734375	240.2391142589506	1715.3115234375	1020.56884765625	2000	958000
9387.798081874847	479	1386.356086730957	423.9136202646979	2594.3623046875	811.68212890625	3185.4	967.9809922069187	14.120500000000002	10.177312499999989	280.2834311519837	340.12882325772637	0.362	0.244875	2217.41904296875	321.10814222623276	2594.3623046875	1664.419921875	1308.08583984375	375.1307206383386	2001.231201171875	969.75244140625	1173.359423828125	272.67808743559925	1677.893310546875	907.1942138671875	1207.2352783203125	243.307178699856	1523.3856201171875	909.3851318359375	1360.2717529296874	199.4217799456958	1491.62939453125	965.2841796875	1102.5949829101562	100.23700155114506	1266.6087646484375	970.6493530273438	1335.93544921875	264.6541998356624	1522.38525390625	811.68212890625	1385.946923828125	287.03939856790856	1694.2978515625	925.816650390625	2000	960000	9387.798081874847	479	1386.356086730957	423.9136202646979	2594.3623046875	811.68212890625	3185.4	967.9809922069187	14.120500000000002	10.177312499999989	280.2834311519837	340.12882325772637	0.362	0.244875	2217.41904296875	321.10814222623276	2594.3623046875	1664.419921875	1308.08583984375	375.1307206383386	2001.231201171875	969.75244140625	1173.359423828125	272.67808743559925	1677.893310546875	907.1942138671875	1207.2352783203125	243.307178699856	1523.3856201171875	909.3851318359375	1360.2717529296874	199.4217799456958	1491.62939453125	965.2841796875	1102.5949829101562	100.23700155114506	1266.6087646484375	970.6493530273438	1335.93544921875	264.6541998356624	1522.38525390625	811.68212890625	1385.946923828125	287.03939856790856	1694.2978515625	925.816650390625	2000	960000
9407.676601409912	480	1457.9840286254882	601.8012396060782	3719.961181640625	831.431640625	3666.8	985.1622880778948	16.283	10.477562499999985	302.34909699094095	359.12776144088264	0.3525	0.24831250000000002	2681.637744140625	747.2690774133241	3719.961181640625	1421.06201171875	1197.85322265625	276.4508255535542	1667.780029296875	831.431640625	1327.1230224609376	287.10891157530045	1650.85009765625	929.4150390625	1419.28798828125	413.60464721144007	2210.097900390625	1051.09375	1215.2258178710938	209.96108248472095	1469.813232421875	995.7828979492188	1353.31953125	287.3373155374039	1745.268310546875	972.89990234375	1125.428564453125	210.73928765341427	1410.187744140625	886.6522827148438	1343.996337890625	246.64342832021615	1734.8702392578125	960.6890869140625	2000	962000	9407.676601409912	480	1457.9840286254882	601.8012396060782	3719.961181640625	831.431640625	3666.8	985.1622880778948	16.283	10.477562499999985	302.34909699094095	359.12776144088264	0.3525	0.24831250000000002	2681.637744140625	747.2690774133241	3719.961181640625	1421.06201171875	1197.85322265625	276.4508255535542	1667.780029296875	831.431640625	1327.1230224609376	287.10891157530045	1650.85009765625	929.4150390625	1419.28798828125	413.60464721144007	2210.097900390625	1051.09375	1215.2258178710938	209.96108248472095	1469.813232421875	995.7828979492188	1353.31953125	287.3373155374039	1745.268310546875	972.89990234375	1125.428564453125	210.73928765341427	1410.187744140625	886.6522827148438	1343.996337890625	246.64342832021615	1734.8702392578125	960.6890869140625	2000	962000
9428.10491514206	481	1391.2470291137695	566.2952099198501	3173.70068359375	568.6790161132812	3620.2	980.0752569946468	15.766	10.188249999999988	299.08028512855793	332.73797180065077	0.3875	0.2345	2640.124755859375	438.5320385304344	3173.70068359375	1935.3623046875	1434.9709228515626	350.2318425231787	1987.525634765625	1105.0101318359375	1280.910888671875	135.9789738791897	1528.9873046875	1164.779541015625	1264.1309448242187	390.0858183373066	1816.8333740234375	605.6224975585938	1081.6123901367187	174.2412723767015	1398.120849609375	902.3714599609375	1140.5862548828125	292.5228270165239	1587.43505859375	718.6453857421875	1240.05927734375	125.787882165424	1448.451904296875	1084.81298828125	1047.5807983398438	241.9326691267472	1225.01025390625	568.6790161132812	2000	964000	9428.10491514206	481	1391.2470291137695	566.2952099198501	3173.70068359375	568.6790161132812	3620.2	980.0752569946468	15.766	10.188249999999988	299.08028512855793	332.73797180065077	0.3875	0.2345	2640.124755859375	438.5320385304344	3173.70068359375	1935.3623046875	1434.9709228515626	350.2318425231787	1987.525634765625	1105.0101318359375	1280.910888671875	135.9789738791897	1528.9873046875	1164.779541015625	1264.1309448242187	390.0858183373066	1816.8333740234375	605.6224975585938	1081.6123901367187	174.2412723767015	1398.120849609375	902.3714599609375	1140.5862548828125	292.5228270165239	1587.43505859375	718.6453857421875	1240.05927734375	125.787882165424	1448.451904296875	1084.81298828125	1047.5807983398438	241.9326691267472	1225.01025390625	568.6790161132812	2000	964000
9448.508089542389	482	1425.7992324829102	514.0757163083647	3082.80419921875	687.1638793945312	3511.6	969.4396815544281	13.7835	10.30218749999999	279.17454195910875	330.93490833242663	0.336	0.2359375	2542.160302734375	353.2095446678804	3082.80419921875	2065.640869140625	1297.8646240234375	172.17153115998514	1459.9163818359375	998.673095703125	1467.10947265625	231.64982307844625	1745.4888916015625	1134.2542724609375	1034.4725341796875	231.22476601792258	1287.1143798828125	687.1638793945312	1238.6693481445313	335.06603531941084	1653.384765625	746.8795776367188	1264.4915283203125	231.7409732093964	1442.18798828125	841.127685546875	1533.573681640625	64.46138852410235	1619.7596435546875	1442.548583984375	1028.0523681640625	184.9532237662749	1344.9361572265625	792.8800048828125	2000	966000	9448.508089542389	482	1425.7992324829102	514.0757163083647	3082.80419921875	687.1638793945312	3511.6	969.4396815544281	13.7835	10.30218749999999	279.17454195910875	330.93490833242663	0.336	0.2359375	2542.160302734375	353.2095446678804	3082.80419921875	2065.640869140625	1297.8646240234375	172.17153115998514	1459.9163818359375	998.673095703125	1467.10947265625	231.64982307844625	1745.4888916015625	1134.2542724609375	1034.4725341796875	231.22476601792258	1287.1143798828125	687.1638793945312	1238.6693481445313	335.06603531941084	1653.384765625	746.8795776367188	1264.4915283203125	231.7409732093964	1442.18798828125	841.127685546875	1533.573681640625	64.46138852410235	1619.7596435546875	1442.548583984375	1028.0523681640625	184.9532237662749	1344.9361572265625	792.8800048828125	2000	966000
9468.455497980118	483	1300.5782501220704	433.35557660099863	2499.95166015625	567.040771484375	3009.8	989.6270447479808	14.76	10.09993749999999	252.74441207101358	318.5790533669679	0.3265	0.244625	2020.173095703125	324.3207782923227	2499.95166015625	1603.570556640625	1290.375	278.38416950928274	1781.298095703125	1068.013671875	1002.2477783203125	162.14082925860566	1236.960205078125	747.8197631835938	1243.4699096679688	254.96470525189932	1603.833251953125	919.020263671875	1040.7756713867188	307.91853782482275	1627.084228515625	787.6422119140625	1148.1930419921875	305.770580861828	1731.943603515625	936.10693359375	1297.475439453125	424.3178953064204	1747.973876953125	567.040771484375	1361.916064453125	394.16882906064086	1833.07763671875	751.3642578125	2000	968000	9468.455497980118	483	1300.5782501220704	433.35557660099863	2499.95166015625	567.040771484375	3009.8	989.6270447479808	14.76	10.09993749999999	252.74441207101358	318.5790533669679	0.3265	0.244625	2020.173095703125	324.3207782923227	2499.95166015625	1603.570556640625	1290.375	278.38416950928274	1781.298095703125	1068.013671875	1002.2477783203125	162.14082925860566	1236.960205078125	747.8197631835938	1243.4699096679688	254.96470525189932	1603.833251953125	919.020263671875	1040.7756713867188	307.91853782482275	1627.084228515625	787.6422119140625	1148.1930419921875	305.770580861828	1731.943603515625	936.10693359375	1297.475439453125	424.3178953064204	1747.973876953125	567.040771484375	1361.916064453125	394.16882906064086	1833.07763671875	751.3642578125	2000	968000
