Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
7424.622483730316	384	1366.3450408935546	475.4368819327523	2888.9951171875	735.3414916992188	3295.6	970.0196886682716	14.5495	10.177999999999987	266.4308236483647	332.9839548758549	0.282	0.2126875	2325.5802978515626	483.10611270916314	2888.9951171875	1505.7242431640625	1266.144970703125	286.9198767930053	1734.298095703125	837.8634033203125	1256.2506225585937	285.9781864476412	1591.5089111328125	915.378173828125	1170.181103515625	444.97044782789726	2022.231689453125	735.3414916992188	1257.41171875	90.58529402853945	1391.7462158203125	1126.3914794921875	1185.2866088867188	122.38205090663185	1343.14111328125	993.0907592773438	1307.9843017578125	245.76046169563844	1759.9671630859375	1045.4581298828125	1161.920703125	242.1290875797662	1468.95361328125	804.0869140625	2000	770000	7424.622483730316	384	1366.3450408935546	475.4368819327523	2888.9951171875	735.3414916992188	3295.6	970.0196886682716	14.5495	10.177999999999987	266.4308236483647	332.9839548758549	0.282	0.2126875	2325.5802978515626	483.10611270916314	2888.9951171875	1505.7242431640625	1266.144970703125	286.9198767930053	1734.298095703125	837.8634033203125	1256.2506225585937	285.9781864476412	1591.5089111328125	915.378173828125	1170.181103515625	444.97044782789726	2022.231689453125	735.3414916992188	1257.41171875	90.58529402853945	1391.7462158203125	1126.3914794921875	1185.2866088867188	122.38205090663185	1343.14111328125	993.0907592773438	1307.9843017578125	245.76046169563844	1759.9671630859375	1045.4581298828125	1161.920703125	242.1290875797662	1468.95361328125	804.0869140625	2000	770000	7424.622483730316	384	1366.3450408935546	475.4368819327523	2888.9951171875	735.3414916992188	3295.6	970.0196886682716	14.5495	10.177999999999987	266.4308236483647	332.9839548758549	0.282	0.2126875	2325.5802978515626	483.10611270916314	2888.9951171875	1505.7242431640625	1266.144970703125	286.9198767930053	1734.298095703125	837.8634033203125	1256.2506225585937	285.9781864476412	1591.5089111328125	915.378173828125	1170.181103515625	444.97044782789726	2022.231689453125	735.3414916992188	1257.41171875	90.58529402853945	1391.7462158203125	1126.3914794921875	1185.2866088867188	122.38205090663185	1343.14111328125	993.0907592773438	1307.9843017578125	245.76046169563844	1759.9671630859375	1045.4581298828125	1161.920703125	242.1290875797662	1468.95361328125	804.0869140625	2000	770000
7443.344173669815	385	1288.6346237182618	464.2277911229129	2596.3466796875	371.3277587890625	3062.4	981.3856472894746	14.1725	10.115874999999988	279.6294632970353	328.0885204334291	0.3215	0.24456249999999996	2081.014453125	326.64717622733747	2596.3466796875	1715.98193359375	1143.1131591796875	535.187722896389	2040.408203125	558.2708740234375	1275.0537841796875	303.36167393955685	1640.9000244140625	791.4017333984375	1070.7568725585938	308.25461794765994	1394.010498046875	621.8130493164062	1206.5711791992187	291.97288335527713	1761.6729736328125	963.3785400390625	1363.5729248046875	212.05952331396568	1571.585693359375	1060.1441650390625	1232.4599609375	232.82096613439597	1597.495849609375	978.7962646484375	936.5346557617188	351.1202849448362	1432.739501953125	371.3277587890625	2000	772000	7443.344173669815	385	1288.6346237182618	464.2277911229129	2596.3466796875	371.3277587890625	3062.4	981.3856472894746	14.1725	10.115874999999988	279.6294632970353	328.0885204334291	0.3215	0.24456249999999996	2081.014453125	326.64717622733747	2596.3466796875	1715.98193359375	1143.1131591796875	535.187722896389	2040.408203125	558.2708740234375	1275.0537841796875	303.36167393955685	1640.9000244140625	791.4017333984375	1070.7568725585938	308.25461794765994	1394.010498046875	621.8130493164062	1206.5711791992187	291.97288335527713	1761.6729736328125	963.3785400390625	1363.5729248046875	212.05952331396568	1571.585693359375	1060.1441650390625	1232.4599609375	232.82096613439597	1597.495849609375	978.7962646484375	936.5346557617188	351.1202849448362	1432.739501953125	371.3277587890625	2000	772000	7443.344173669815	385	1288.6346237182618	464.2277911229129	2596.3466796875	371.3277587890625	3062.4	981.3856472894746	14.1725	10.115874999999988	279.6294632970353	328.0885204334291	0.3215	0.24456249999999996	2081.014453125	326.64717622733747	2596.3466796875	1715.98193359375	1143.1131591796875	535.187722896389	2040.408203125	558.2708740234375	1275.0537841796875	303.36167393955685	1640.9000244140625	791.4017333984375	1070.7568725585938	308.25461794765994	1394.010498046875	621.8130493164062	1206.5711791992187	291.97288335527713	1761.6729736328125	963.3785400390625	1363.5729248046875	212.05952331396568	1571.585693359375	1060.1441650390625	1232.4599609375	232.82096613439597	1597.495849609375	978.7962646484375	936.5346557617188	351.1202849448362	1432.739501953125	371.3277587890625	2000	772000
7460.539655208588	386	1407.173728942871	578.3824099541664	3368.419921875	657.585693359375	3545.6	985.5475748108174	14.5705	10.243187499999983	285.14294451457926	331.6039026085151	0.359	0.24693749999999998	2560.052587890625	628.897252759951	3368.419921875	1710.442626953125	1321.0999389648437	343.72343437971364	1826.944091796875	882.7387084960938	1408.0832763671874	368.3009587626222	1916.0909423828125	802.174072265625	1353.7480712890624	359.85646281099343	1859.658935546875	1008.414794921875	1335.65185546875	238.21306649090818	1770.100830078125	1063.17431640625	1012.1356201171875	280.69892905198617	1479.348388671875	657.585693359375	1082.3665405273437	174.8702767615249	1324.900146484375	842.9503173828125	1184.2519409179688	274.836492818673	1575.5091552734375	716.1372680664062	2000	774000	7460.539655208588	386	1407.173728942871	578.3824099541664	3368.419921875	657.585693359375	3545.6	985.5475748108174	14.5705	10.243187499999983	285.14294451457926	331.6039026085151	0.359	0.24693749999999998	2560.052587890625	628.897252759951	3368.419921875	1710.442626953125	1321.0999389648437	343.72343437971364	1826.944091796875	882.7387084960938	1408.0832763671874	368.3009587626222	1916.0909423828125	802.174072265625	1353.7480712890624	359.85646281099343	1859.658935546875	1008.414794921875	1335.65185546875	238.21306649090818	1770.100830078125	1063.17431640625	1012.1356201171875	280.69892905198617	1479.348388671875	657.585693359375	1082.3665405273437	174.8702767615249	1324.900146484375	842.9503173828125	1184.2519409179688	274.836492818673	1575.5091552734375	716.1372680664062	2000	774000	7460.539655208588	386	1407.173728942871	578.3824099541664	3368.419921875	657.585693359375	3545.6	985.5475748108174	14.5705	10.243187499999983	285.14294451457926	331.6039026085151	0.359	0.24693749999999998	2560.052587890625	628.897252759951	3368.419921875	1710.442626953125	1321.0999389648437	343.72343437971364	1826.944091796875	882.7387084960938	1408.0832763671874	368.3009587626222	1916.0909423828125	802.174072265625	1353.7480712890624	359.85646281099343	1859.658935546875	1008.414794921875	1335.65185546875	238.21306649090818	1770.100830078125	1063.17431640625	1012.1356201171875	280.69892905198617	1479.348388671875	657.585693359375	1082.3665405273437	174.8702767615249	1324.900146484375	842.9503173828125	1184.2519409179688	274.836492818673	1575.5091552734375	716.1372680664062	2000	774000
7478.347057104111	387	1402.563021850586	521.2250220449284	3158.24267578125	739.8935546875	3401.6	989.4787456952981	14.4225	10.136312499999988	275.3607135040198	329.1743422230011	0.3505	0.226625	2412.1214111328127	582.9100486251192	3158.24267578125	1654.714111328125	1298.114697265625	292.6973453263645	1711.8497314453125	949.0269775390625	1235.1809448242188	185.9003266223741	1471.0706787109375	925.5549926757812	1090.4845947265626	248.73453801996905	1493.2476806640625	758.642822265625	1328.439208984375	303.5451574372302	1721.873046875	950.511962890625	1228.3838134765624	365.56065536103404	1619.07080078125	739.8935546875	1369.7373901367187	304.0923090133772	1698.74658203125	825.9295043945312	1258.0421142578125	346.3384026419731	1600.1546630859375	810.364990234375	2000	776000	7478.347057104111	387	1402.563021850586	521.2250220449284	3158.24267578125	739.8935546875	3401.6	989.4787456952981	14.4225	10.136312499999988	275.3607135040198	329.1743422230011	0.3505	0.226625	2412.1214111328127	582.9100486251192	3158.24267578125	1654.714111328125	1298.114697265625	292.6973453263645	1711.8497314453125	949.0269775390625	1235.1809448242188	185.9003266223741	1471.0706787109375	925.5549926757812	1090.4845947265626	248.73453801996905	1493.2476806640625	758.642822265625	1328.439208984375	303.5451574372302	1721.873046875	950.511962890625	1228.3838134765624	365.56065536103404	1619.07080078125	739.8935546875	1369.7373901367187	304.0923090133772	1698.74658203125	825.9295043945312	1258.0421142578125	346.3384026419731	1600.1546630859375	810.364990234375	2000	776000	7478.347057104111	387	1402.563021850586	521.2250220449284	3158.24267578125	739.8935546875	3401.6	989.4787456952981	14.4225	10.136312499999988	275.3607135040198	329.1743422230011	0.3505	0.226625	2412.1214111328127	582.9100486251192	3158.24267578125	1654.714111328125	1298.114697265625	292.6973453263645	1711.8497314453125	949.0269775390625	1235.1809448242188	185.9003266223741	1471.0706787109375	925.5549926757812	1090.4845947265626	248.73453801996905	1493.2476806640625	758.642822265625	1328.439208984375	303.5451574372302	1721.873046875	950.511962890625	1228.3838134765624	365.56065536103404	1619.07080078125	739.8935546875	1369.7373901367187	304.0923090133772	1698.74658203125	825.9295043945312	1258.0421142578125	346.3384026419731	1600.1546630859375	810.364990234375	2000	776000
7496.1240310668945	388	1418.9102462768556	571.3868783368451	3468.69384765625	493.2374267578125	3535.2	974.2557657159566	14.497	10.24418749999999	290.2275028331734	355.11081363243795	0.277	0.24456249999999996	2560.94423828125	472.5269492149868	3468.69384765625	2155.613525390625	1263.5997802734375	472.9577003829952	1882.7900390625	493.2374267578125	1101.4651977539063	231.93232307693273	1428.64892578125	853.3115844726562	1104.3956787109375	402.34004056387647	1585.482177734375	638.7025146484375	1489.3087768554688	428.11626256602915	2079.2177734375	819.2041625976562	1386.7434326171874	286.7990638541977	1812.6856689453125	1068.298095703125	1202.7769653320313	159.26229168195678	1437.1339111328125	1003.9097290039062	1242.047900390625	215.13459716386052	1526.56884765625	866.3948974609375	2000	778000	7496.1240310668945	388	1418.9102462768556	571.3868783368451	3468.69384765625	493.2374267578125	3535.2	974.2557657159566	14.497	10.24418749999999	290.2275028331734	355.11081363243795	0.277	0.24456249999999996	2560.94423828125	472.5269492149868	3468.69384765625	2155.613525390625	1263.5997802734375	472.9577003829952	1882.7900390625	493.2374267578125	1101.4651977539063	231.93232307693273	1428.64892578125	853.3115844726562	1104.3956787109375	402.34004056387647	1585.482177734375	638.7025146484375	1489.3087768554688	428.11626256602915	2079.2177734375	819.2041625976562	1386.7434326171874	286.7990638541977	1812.6856689453125	1068.298095703125	1202.7769653320313	159.26229168195678	1437.1339111328125	1003.9097290039062	1242.047900390625	215.13459716386052	1526.56884765625	866.3948974609375	2000	778000	7496.1240310668945	388	1418.9102462768556	571.3868783368451	3468.69384765625	493.2374267578125	3535.2	974.2557657159566	14.497	10.24418749999999	290.2275028331734	355.11081363243795	0.277	0.24456249999999996	2560.94423828125	472.5269492149868	3468.69384765625	2155.613525390625	1263.5997802734375	472.9577003829952	1882.7900390625	493.2374267578125	1101.4651977539063	231.93232307693273	1428.64892578125	853.3115844726562	1104.3956787109375	402.34004056387647	1585.482177734375	638.7025146484375	1489.3087768554688	428.11626256602915	2079.2177734375	819.2041625976562	1386.7434326171874	286.7990638541977	1812.6856689453125	1068.298095703125	1202.7769653320313	159.26229168195678	1437.1339111328125	1003.9097290039062	1242.047900390625	215.13459716386052	1526.56884765625	866.3948974609375	2000	778000
7513.444552898407	389	1342.7256942749023	475.17526606883433	2719.349609375	483.78289794921875	3109.0	988.860625311056	14.657999999999998	10.240749999999991	273.74063479710776	349.1663993899739	0.364	0.266125	2120.139453125	436.7888679511098	2719.349609375	1433.7305908203125	1233.2486328125	275.5536830714792	1495.552001953125	811.224365234375	1320.97109375	243.54277067885252	1640.4219970703125	1004.187744140625	1002.720947265625	453.56836793572285	1609.36474609375	612.7667236328125	1131.0672973632813	391.460806499134	1659.555419921875	483.78289794921875	1479.31884765625	460.9601880157273	2288.545654296875	1015.120849609375	1306.754248046875	242.4174000139901	1610.19482421875	944.5418701171875	1147.5850341796875	121.75328475208512	1245.15771484375	907.3717041015625	2000	780000	7513.444552898407	389	1342.7256942749023	475.17526606883433	2719.349609375	483.78289794921875	3109.0	988.860625311056	14.657999999999998	10.240749999999991	273.74063479710776	349.1663993899739	0.364	0.266125	2120.139453125	436.7888679511098	2719.349609375	1433.7305908203125	1233.2486328125	275.5536830714792	1495.552001953125	811.224365234375	1320.97109375	243.54277067885252	1640.4219970703125	1004.187744140625	1002.720947265625	453.56836793572285	1609.36474609375	612.7667236328125	1131.0672973632813	391.460806499134	1659.555419921875	483.78289794921875	1479.31884765625	460.9601880157273	2288.545654296875	1015.120849609375	1306.754248046875	242.4174000139901	1610.19482421875	944.5418701171875	1147.5850341796875	121.75328475208512	1245.15771484375	907.3717041015625	2000	780000	7513.444552898407	389	1342.7256942749023	475.17526606883433	2719.349609375	483.78289794921875	3109.0	988.860625311056	14.657999999999998	10.240749999999991	273.74063479710776	349.1663993899739	0.364	0.266125	2120.139453125	436.7888679511098	2719.349609375	1433.7305908203125	1233.2486328125	275.5536830714792	1495.552001953125	811.224365234375	1320.97109375	243.54277067885252	1640.4219970703125	1004.187744140625	1002.720947265625	453.56836793572285	1609.36474609375	612.7667236328125	1131.0672973632813	391.460806499134	1659.555419921875	483.78289794921875	1479.31884765625	460.9601880157273	2288.545654296875	1015.120849609375	1306.754248046875	242.4174000139901	1610.19482421875	944.5418701171875	1147.5850341796875	121.75328475208512	1245.15771484375	907.3717041015625	2000	780000
7531.630597114563	390	1362.2620651245118	367.7177979597959	2314.49658203125	752.8128662109375	2958.6	1011.8974487166645	14.032499999999999	10.088062499999989	259.5151214081552	331.96937491940525	0.3465	0.260625	1946.70263671875	208.65904337383068	2314.49658203125	1758.336181640625	1532.7747802734375	263.5219035379777	1924.8128662109375	1208.1236572265625	1261.0900146484375	141.9760864260872	1533.662841796875	1153.2613525390625	1203.5349975585937	271.373362326237	1688.107421875	891.9367065429688	1069.9468017578124	281.54787393200826	1526.26123046875	752.8128662109375	1370.2720581054687	398.0019404887528	2029.040771484375	912.2979125976562	1302.2571655273437	263.401795614107	1559.02685546875	834.0038452148438	1211.51806640625	223.56325021914637	1652.77294921875	1037.53515625	2000	782000	7531.630597114563	390	1362.2620651245118	367.7177979597959	2314.49658203125	752.8128662109375	2958.6	1011.8974487166645	14.032499999999999	10.088062499999989	259.5151214081552	331.96937491940525	0.3465	0.260625	1946.70263671875	208.65904337383068	2314.49658203125	1758.336181640625	1532.7747802734375	263.5219035379777	1924.8128662109375	1208.1236572265625	1261.0900146484375	141.9760864260872	1533.662841796875	1153.2613525390625	1203.5349975585937	271.373362326237	1688.107421875	891.9367065429688	1069.9468017578124	281.54787393200826	1526.26123046875	752.8128662109375	1370.2720581054687	398.0019404887528	2029.040771484375	912.2979125976562	1302.2571655273437	263.401795614107	1559.02685546875	834.0038452148438	1211.51806640625	223.56325021914637	1652.77294921875	1037.53515625	2000	782000	7531.630597114563	390	1362.2620651245118	367.7177979597959	2314.49658203125	752.8128662109375	2958.6	1011.8974487166645	14.032499999999999	10.088062499999989	259.5151214081552	331.96937491940525	0.3465	0.260625	1946.70263671875	208.65904337383068	2314.49658203125	1758.336181640625	1532.7747802734375	263.5219035379777	1924.8128662109375	1208.1236572265625	1261.0900146484375	141.9760864260872	1533.662841796875	1153.2613525390625	1203.5349975585937	271.373362326237	1688.107421875	891.9367065429688	1069.9468017578124	281.54787393200826	1526.26123046875	752.8128662109375	1370.2720581054687	398.0019404887528	2029.040771484375	912.2979125976562	1302.2571655273437	263.401795614107	1559.02685546875	834.0038452148438	1211.51806640625	223.56325021914637	1652.77294921875	1037.53515625	2000	782000
7549.820726156235	391	1361.238636779785	417.0924401079735	2698.884765625	703.5557861328125	3113.2	989.1676084887182	14.8415	10.25087499999999	387.6013566171817	402.5579623935314	0.359	0.25568749999999996	2124.0324951171874	293.2905018450663	2698.884765625	1905.1287841796875	1163.967626953125	330.2372232193142	1580.1944580078125	703.5557861328125	1434.8813720703124	178.15996164913597	1684.8037109375	1222.05712890625	997.211962890625	228.89820581818284	1375.569091796875	718.0476684570312	1329.7856689453124	372.58479697528423	2019.1512451171875	892.020263671875	1308.9816040039063	366.54347432696596	1968.7230224609375	962.9464721679688	1264.4111328125	167.3158503503515	1456.6593017578125	1042.4957275390625	1266.6372314453124	174.91515476280549	1503.63623046875	979.8563232421875	2000	784000	7549.820726156235	391	1361.238636779785	417.0924401079735	2698.884765625	703.5557861328125	3113.2	989.1676084887182	14.8415	10.25087499999999	387.6013566171817	402.5579623935314	0.359	0.25568749999999996	2124.0324951171874	293.2905018450663	2698.884765625	1905.1287841796875	1163.967626953125	330.2372232193142	1580.1944580078125	703.5557861328125	1434.8813720703124	178.15996164913597	1684.8037109375	1222.05712890625	997.211962890625	228.89820581818284	1375.569091796875	718.0476684570312	1329.7856689453124	372.58479697528423	2019.1512451171875	892.020263671875	1308.9816040039063	366.54347432696596	1968.7230224609375	962.9464721679688	1264.4111328125	167.3158503503515	1456.6593017578125	1042.4957275390625	1266.6372314453124	174.91515476280549	1503.63623046875	979.8563232421875	2000	784000	7549.820726156235	391	1361.238636779785	417.0924401079735	2698.884765625	703.5557861328125	3113.2	989.1676084887182	14.8415	10.25087499999999	387.6013566171817	402.5579623935314	0.359	0.25568749999999996	2124.0324951171874	293.2905018450663	2698.884765625	1905.1287841796875	1163.967626953125	330.2372232193142	1580.1944580078125	703.5557861328125	1434.8813720703124	178.15996164913597	1684.8037109375	1222.05712890625	997.211962890625	228.89820581818284	1375.569091796875	718.0476684570312	1329.7856689453124	372.58479697528423	2019.1512451171875	892.020263671875	1308.9816040039063	366.54347432696596	1968.7230224609375	962.9464721679688	1264.4111328125	167.3158503503515	1456.6593017578125	1042.4957275390625	1266.6372314453124	174.91515476280549	1503.63623046875	979.8563232421875	2000	784000
7567.3852622509	392	1425.2943237304687	487.14392778513144	3252.1123046875	903.408447265625	3326.4	987.0104181872463	14.764500000000002	10.441937499999991	252.26494637832985	332.5761633749773	0.2995	0.234625	2339.389697265625	575.1554093041198	3252.1123046875	1558.53369140625	1402.2122924804687	398.4594635728691	2114.31103515625	923.2544555664062	1213.02666015625	175.43952976794165	1379.09130859375	961.4522705078125	1257.3309814453125	212.55889155349544	1636.38525390625	1040.0906982421875	1285.5088134765624	220.25647642016222	1666.475341796875	1070.254638671875	1257.4212524414063	362.9679622340848	1891.40185546875	903.408447265625	1320.6973388671875	94.56515266865499	1414.123779296875	1160.870361328125	1326.7675537109376	407.42684979607407	2110.3583984375	996.6356201171875	2000	786000	7567.3852622509	392	1425.2943237304687	487.14392778513144	3252.1123046875	903.408447265625	3326.4	987.0104181872463	14.764500000000002	10.441937499999991	252.26494637832985	332.5761633749773	0.2995	0.234625	2339.389697265625	575.1554093041198	3252.1123046875	1558.53369140625	1402.2122924804687	398.4594635728691	2114.31103515625	923.2544555664062	1213.02666015625	175.43952976794165	1379.09130859375	961.4522705078125	1257.3309814453125	212.55889155349544	1636.38525390625	1040.0906982421875	1285.5088134765624	220.25647642016222	1666.475341796875	1070.254638671875	1257.4212524414063	362.9679622340848	1891.40185546875	903.408447265625	1320.6973388671875	94.56515266865499	1414.123779296875	1160.870361328125	1326.7675537109376	407.42684979607407	2110.3583984375	996.6356201171875	2000	786000	7567.3852622509	392	1425.2943237304687	487.14392778513144	3252.1123046875	903.408447265625	3326.4	987.0104181872463	14.764500000000002	10.441937499999991	252.26494637832985	332.5761633749773	0.2995	0.234625	2339.389697265625	575.1554093041198	3252.1123046875	1558.53369140625	1402.2122924804687	398.4594635728691	2114.31103515625	923.2544555664062	1213.02666015625	175.43952976794165	1379.09130859375	961.4522705078125	1257.3309814453125	212.55889155349544	1636.38525390625	1040.0906982421875	1285.5088134765624	220.25647642016222	1666.475341796875	1070.254638671875	1257.4212524414063	362.9679622340848	1891.40185546875	903.408447265625	1320.6973388671875	94.56515266865499	1414.123779296875	1160.870361328125	1326.7675537109376	407.42684979607407	2110.3583984375	996.6356201171875	2000	786000
7585.717271566391	393	1443.9469116210937	572.2664072609675	3463.95166015625	858.9437866210938	3648.4	960.0022336122962	14.902000000000001	10.37856249999999	273.33833713575933	341.52267918469744	0.3195	0.23137499999999997	2688.39775390625	527.1685677189696	3463.95166015625	2058.8544921875	1293.2332397460937	305.0365715500935	1704.0408935546875	864.8130493164062	1527.7889892578125	350.0381303065441	2020.8131103515625	1046.33447265625	1104.2713745117187	97.14646551451028	1287.34814453125	1007.2615356445312	1363.2379638671875	68.07751919762063	1477.555419921875	1286.8701171875	1290.3842407226562	256.7161475265466	1680.8565673828125	872.0838012695312	1175.5582275390625	229.7344837993148	1492.358154296875	888.9237060546875	1108.7035034179687	292.19753059860784	1655.746337890625	858.9437866210938	2000	788000	7585.717271566391	393	1443.9469116210937	572.2664072609675	3463.95166015625	858.9437866210938	3648.4	960.0022336122962	14.902000000000001	10.37856249999999	273.33833713575933	341.52267918469744	0.3195	0.23137499999999997	2688.39775390625	527.1685677189696	3463.95166015625	2058.8544921875	1293.2332397460937	305.0365715500935	1704.0408935546875	864.8130493164062	1527.7889892578125	350.0381303065441	2020.8131103515625	1046.33447265625	1104.2713745117187	97.14646551451028	1287.34814453125	1007.2615356445312	1363.2379638671875	68.07751919762063	1477.555419921875	1286.8701171875	1290.3842407226562	256.7161475265466	1680.8565673828125	872.0838012695312	1175.5582275390625	229.7344837993148	1492.358154296875	888.9237060546875	1108.7035034179687	292.19753059860784	1655.746337890625	858.9437866210938	2000	788000	7585.717271566391	393	1443.9469116210937	572.2664072609675	3463.95166015625	858.9437866210938	3648.4	960.0022336122962	14.902000000000001	10.37856249999999	273.33833713575933	341.52267918469744	0.3195	0.23137499999999997	2688.39775390625	527.1685677189696	3463.95166015625	2058.8544921875	1293.2332397460937	305.0365715500935	1704.0408935546875	864.8130493164062	1527.7889892578125	350.0381303065441	2020.8131103515625	1046.33447265625	1104.2713745117187	97.14646551451028	1287.34814453125	1007.2615356445312	1363.2379638671875	68.07751919762063	1477.555419921875	1286.8701171875	1290.3842407226562	256.7161475265466	1680.8565673828125	872.0838012695312	1175.5582275390625	229.7344837993148	1492.358154296875	888.9237060546875	1108.7035034179687	292.19753059860784	1655.746337890625	858.9437866210938	2000	788000
7603.539381504059	394	1374.8425460815429	521.6601113853748	3007.2724609375	664.1873779296875	3352.2	980.960170271693	14.463999999999999	10.141249999999982	257.39217441187026	323.40569970351396	0.2425	0.23199999999999998	2371.23984375	541.2516442051597	3007.2724609375	1389.871337890625	1434.4399169921876	220.71446693813712	1697.5823974609375	1126.1343994140625	1469.65048828125	405.432549744534	1957.194580078125	763.9599609375	1064.2136840820312	258.86053221951	1402.46533203125	668.0703735351562	1209.81025390625	289.3395877636985	1476.2545166015625	772.0169677734375	1163.3622192382813	334.823686386407	1694.7896728515625	781.2510986328125	1140.5514282226563	296.0733238182773	1424.62255859375	664.1873779296875	1145.4725341796875	197.98268608632517	1451.84326171875	912.3779296875	2000	790000	7603.539381504059	394	1374.8425460815429	521.6601113853748	3007.2724609375	664.1873779296875	3352.2	980.960170271693	14.463999999999999	10.141249999999982	257.39217441187026	323.40569970351396	0.2425	0.23199999999999998	2371.23984375	541.2516442051597	3007.2724609375	1389.871337890625	1434.4399169921876	220.71446693813712	1697.5823974609375	1126.1343994140625	1469.65048828125	405.432549744534	1957.194580078125	763.9599609375	1064.2136840820312	258.86053221951	1402.46533203125	668.0703735351562	1209.81025390625	289.3395877636985	1476.2545166015625	772.0169677734375	1163.3622192382813	334.823686386407	1694.7896728515625	781.2510986328125	1140.5514282226563	296.0733238182773	1424.62255859375	664.1873779296875	1145.4725341796875	197.98268608632517	1451.84326171875	912.3779296875	2000	790000	7603.539381504059	394	1374.8425460815429	521.6601113853748	3007.2724609375	664.1873779296875	3352.2	980.960170271693	14.463999999999999	10.141249999999982	257.39217441187026	323.40569970351396	0.2425	0.23199999999999998	2371.23984375	541.2516442051597	3007.2724609375	1389.871337890625	1434.4399169921876	220.71446693813712	1697.5823974609375	1126.1343994140625	1469.65048828125	405.432549744534	1957.194580078125	763.9599609375	1064.2136840820312	258.86053221951	1402.46533203125	668.0703735351562	1209.81025390625	289.3395877636985	1476.2545166015625	772.0169677734375	1163.3622192382813	334.823686386407	1694.7896728515625	781.2510986328125	1140.5514282226563	296.0733238182773	1424.62255859375	664.1873779296875	1145.4725341796875	197.98268608632517	1451.84326171875	912.3779296875	2000	790000
