Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
5933.456680059433	362	1154.888208770752	313.8655364145753	1885.414306640625	450.4974670410156	2005.199999999999	756.2747595022748	8.300999999999988	8.43574999999999	206.87293273265973	235.11957552691092	0.1095	0.1584375	1248.9252685546876	375.27296807647724	1769.263671875	899.6148681640625	912.6570007324219	296.70823654015624	1299.0096435546875	450.4974670410156	982.8632080078125	220.21667729863765	1317.3577880859375	717.9962158203125	1073.9501098632813	250.70074176070898	1433.4979248046875	662.3637084960938	1174.8524169921875	171.53167662385928	1400.0130615234375	907.2406005859375	1263.645068359375	276.19763890421007	1584.49462890625	902.608154296875	1226.5460693359375	272.984701814594	1538.019775390625	761.86572265625	1355.6665283203124	326.06129034634364	1885.414306640625	966.357666015625	2000	726000	5933.456680059433	362	1154.888208770752	313.8655364145753	1885.414306640625	450.4974670410156	2005.199999999999	756.2747595022748	8.300999999999988	8.43574999999999	206.87293273265973	235.11957552691092	0.1095	0.1584375	1248.9252685546876	375.27296807647724	1769.263671875	899.6148681640625	912.6570007324219	296.70823654015624	1299.0096435546875	450.4974670410156	982.8632080078125	220.21667729863765	1317.3577880859375	717.9962158203125	1073.9501098632813	250.70074176070898	1433.4979248046875	662.3637084960938	1174.8524169921875	171.53167662385928	1400.0130615234375	907.2406005859375	1263.645068359375	276.19763890421007	1584.49462890625	902.608154296875	1226.5460693359375	272.984701814594	1538.019775390625	761.86572265625	1355.6665283203124	326.06129034634364	1885.414306640625	966.357666015625	2000	726000
5949.357752323151	363	965.2026138305664	240.6249983582925	1436.42431640625	548.6514282226562	1705.9999999999977	742.8659503908008	7.787499999999992	7.73862499999999	220.13309100694133	227.03951772588394	0.1405	0.1555625	963.1340698242187	265.3884110129861	1300.68896484375	548.6514282226562	1034.8416870117187	277.8326001967369	1422.6219482421875	591.1300048828125	970.8067993164062	245.15567523492498	1296.28369140625	597.2166748046875	986.2645385742187	239.77745263080064	1425.614990234375	737.0999145507812	919.41357421875	299.2724110169948	1436.42431640625	552.9893188476562	869.3178466796875	128.666626300122	1005.7117309570312	685.9593505859375	1116.024853515625	163.4638299716933	1333.217041015625	893.9156494140625	861.8175415039062	122.8490418704434	1061.939208984375	687.8856811523438	2000	728000	5949.357752323151	363	965.2026138305664	240.6249983582925	1436.42431640625	548.6514282226562	1705.9999999999977	742.8659503908008	7.787499999999992	7.73862499999999	220.13309100694133	227.03951772588394	0.1405	0.1555625	963.1340698242187	265.3884110129861	1300.68896484375	548.6514282226562	1034.8416870117187	277.8326001967369	1422.6219482421875	591.1300048828125	970.8067993164062	245.15567523492498	1296.28369140625	597.2166748046875	986.2645385742187	239.77745263080064	1425.614990234375	737.0999145507812	919.41357421875	299.2724110169948	1436.42431640625	552.9893188476562	869.3178466796875	128.666626300122	1005.7117309570312	685.9593505859375	1116.024853515625	163.4638299716933	1333.217041015625	893.9156494140625	861.8175415039062	122.8490418704434	1061.939208984375	687.8856811523438	2000	728000
5965.65899848938	364	1154.1670288085938	299.58117678740837	1679.8126220703125	543.153076171875	1998.7999999999988	729.1141218457235	8.671499999999993	8.406124999999987	263.85175804402695	244.05158603989588	0.172	0.15062499999999998	1269.685888671875	234.62693059590603	1532.086669921875	831.798828125	1124.018896484375	309.5325351488951	1669.163818359375	806.9093017578125	1182.7407104492188	285.417757630928	1665.6884765625	781.4745483398438	1182.9413696289062	348.9134707849659	1679.8126220703125	754.4979248046875	990.2778442382812	338.00268189522546	1573.5050048828125	543.153076171875	1253.0525146484374	279.8108171360127	1576.8792724609375	895.0398559570312	1183.8897216796875	172.0229916509076	1443.9830322265625	911.9891357421875	1046.7292846679688	277.1874748671745	1555.25390625	761.1598510742188	2000	730000	5965.65899848938	364	1154.1670288085938	299.58117678740837	1679.8126220703125	543.153076171875	1998.7999999999988	729.1141218457235	8.671499999999993	8.406124999999987	263.85175804402695	244.05158603989588	0.172	0.15062499999999998	1269.685888671875	234.62693059590603	1532.086669921875	831.798828125	1124.018896484375	309.5325351488951	1669.163818359375	806.9093017578125	1182.7407104492188	285.417757630928	1665.6884765625	781.4745483398438	1182.9413696289062	348.9134707849659	1679.8126220703125	754.4979248046875	990.2778442382812	338.00268189522546	1573.5050048828125	543.153076171875	1253.0525146484374	279.8108171360127	1576.8792724609375	895.0398559570312	1183.8897216796875	172.0229916509076	1443.9830322265625	911.9891357421875	1046.7292846679688	277.1874748671745	1555.25390625	761.1598510742188	2000	730000
5982.637199163437	365	1031.4566696166992	258.21488524101665	1546.1806640625	560.8792114257812	1623.9999999999984	765.367110996345	7.801999999999991	8.011374999999987	228.07042295589358	233.7014443006157	0.125	0.1566875	858.6328857421875	138.71913346459945	1079.136474609375	734.6080322265625	1147.6197509765625	105.83432978389379	1278.6884765625	995.4810791015625	1110.9995361328124	353.05614861169687	1523.1802978515625	599.4943237304688	793.2395385742187	125.99645380393925	921.4072875976562	560.8792114257812	1061.2217407226562	194.33168297370884	1378.6820068359375	893.2201538085938	1047.4684326171875	258.5886575646534	1407.113525390625	655.8422241210938	1124.3702026367187	270.637830777496	1472.65185546875	864.6149291992188	1108.10126953125	249.9359586055351	1546.1806640625	787.9393310546875	2000	732000	5982.637199163437	365	1031.4566696166992	258.21488524101665	1546.1806640625	560.8792114257812	1623.9999999999984	765.367110996345	7.801999999999991	8.011374999999987	228.07042295589358	233.7014443006157	0.125	0.1566875	858.6328857421875	138.71913346459945	1079.136474609375	734.6080322265625	1147.6197509765625	105.83432978389379	1278.6884765625	995.4810791015625	1110.9995361328124	353.05614861169687	1523.1802978515625	599.4943237304688	793.2395385742187	125.99645380393925	921.4072875976562	560.8792114257812	1061.2217407226562	194.33168297370884	1378.6820068359375	893.2201538085938	1047.4684326171875	258.5886575646534	1407.113525390625	655.8422241210938	1124.3702026367187	270.637830777496	1472.65185546875	864.6149291992188	1108.10126953125	249.9359586055351	1546.1806640625	787.9393310546875	2000	732000
5998.344885587692	366	1106.5738174438477	330.1506269473162	1880.7584228515625	461.9390869140625	1712.1999999999978	744.5235141481496	7.592499999999984	8.21574999999999	216.4350134099324	264.4386381482267	0.17650000000000002	0.1638125	967.676513671875	171.00198198295385	1189.0762939453125	714.2470703125	1329.1172485351562	400.4280703345043	1880.7584228515625	806.8388671875	997.9908935546875	345.1402840898457	1422.01953125	521.681396484375	1039.0963745117188	320.29340276942173	1418.083251953125	461.9390869140625	1006.564697265625	209.81453651065073	1283.741943359375	771.1735229492188	992.3706909179688	331.2241540861013	1583.751953125	576.0762329101562	1141.728466796875	253.23836959077553	1579.902587890625	830.8516845703125	1378.045654296875	244.33943782713584	1683.54150390625	1067.651611328125	2000	734000	5998.344885587692	366	1106.5738174438477	330.1506269473162	1880.7584228515625	461.9390869140625	1712.1999999999978	744.5235141481496	7.592499999999984	8.21574999999999	216.4350134099324	264.4386381482267	0.17650000000000002	0.1638125	967.676513671875	171.00198198295385	1189.0762939453125	714.2470703125	1329.1172485351562	400.4280703345043	1880.7584228515625	806.8388671875	997.9908935546875	345.1402840898457	1422.01953125	521.681396484375	1039.0963745117188	320.29340276942173	1418.083251953125	461.9390869140625	1006.564697265625	209.81453651065073	1283.741943359375	771.1735229492188	992.3706909179688	331.2241540861013	1583.751953125	576.0762329101562	1141.728466796875	253.23836959077553	1579.902587890625	830.8516845703125	1378.045654296875	244.33943782713584	1683.54150390625	1067.651611328125	2000	734000
6015.067766189575	367	1054.8433822631837	281.105592424004	1788.71533203125	532.678466796875	1728.5999999999985	758.8553498070694	7.631999999999989	7.822812499999992	208.8877775067354	220.7527318195066	0.1525	0.15075	969.7446411132812	307.2926600272695	1554.9393310546875	681.9326171875	1045.8671020507813	152.75271070426155	1214.50439453125	769.2838134765625	1324.446337890625	232.51374052684625	1621.8861083984375	990.4739990234375	1066.8650390625	420.82548839342115	1788.71533203125	532.678466796875	946.6671020507813	170.57646287535385	1262.203857421875	795.2238159179688	1106.1981689453125	246.96625800942743	1399.18017578125	756.130126953125	922.4542358398437	126.86734974845898	1110.093017578125	731.4677734375	1056.5044311523438	255.02594988667724	1427.658447265625	745.07958984375	2000	736000	6015.067766189575	367	1054.8433822631837	281.105592424004	1788.71533203125	532.678466796875	1728.5999999999985	758.8553498070694	7.631999999999989	7.822812499999992	208.8877775067354	220.7527318195066	0.1525	0.15075	969.7446411132812	307.2926600272695	1554.9393310546875	681.9326171875	1045.8671020507813	152.75271070426155	1214.50439453125	769.2838134765625	1324.446337890625	232.51374052684625	1621.8861083984375	990.4739990234375	1066.8650390625	420.82548839342115	1788.71533203125	532.678466796875	946.6671020507813	170.57646287535385	1262.203857421875	795.2238159179688	1106.1981689453125	246.96625800942743	1399.18017578125	756.130126953125	922.4542358398437	126.86734974845898	1110.093017578125	731.4677734375	1056.5044311523438	255.02594988667724	1427.658447265625	745.07958984375	2000	736000
6031.230762004852	368	1104.9026184082031	259.7261420745293	2044.143310546875	681.093017578125	1946.7999999999981	731.2671581182769	8.337999999999987	8.087062499999991	236.1732189181251	240.55937910383537	0.17099999999999999	0.17893750000000003	1215.532861328125	416.21734381851866	2044.143310546875	954.6655883789062	1100.207666015625	186.52630125050953	1290.9393310546875	793.75537109375	914.5667114257812	171.9071853784571	1211.879150390625	681.093017578125	1096.34541015625	213.47352583570583	1433.357666015625	773.53466796875	1047.5334228515626	138.70023777045947	1312.063232421875	927.9595947265625	1229.44306640625	164.46468047903855	1450.7821044921875	1002.922607421875	993.3553833007812	273.2078249278291	1530.407958984375	768.9293212890625	1242.23642578125	192.1288597255851	1448.87255859375	1013.1531982421875	2000	738000	6031.230762004852	368	1104.9026184082031	259.7261420745293	2044.143310546875	681.093017578125	1946.7999999999981	731.2671581182769	8.337999999999987	8.087062499999991	236.1732189181251	240.55937910383537	0.17099999999999999	0.17893750000000003	1215.532861328125	416.21734381851866	2044.143310546875	954.6655883789062	1100.207666015625	186.52630125050953	1290.9393310546875	793.75537109375	914.5667114257812	171.9071853784571	1211.879150390625	681.093017578125	1096.34541015625	213.47352583570583	1433.357666015625	773.53466796875	1047.5334228515626	138.70023777045947	1312.063232421875	927.9595947265625	1229.44306640625	164.46468047903855	1450.7821044921875	1002.922607421875	993.3553833007812	273.2078249278291	1530.407958984375	768.9293212890625	1242.23642578125	192.1288597255851	1448.87255859375	1013.1531982421875	2000	738000
6047.78564786911	369	1037.992657470703	288.04193243961737	1675.87255859375	450.22686767578125	1909.3999999999978	760.7436702012798	8.102499999999988	7.88662499999999	220.2519538582058	245.76506465728716	0.174	0.16712500000000002	1148.6563110351562	295.36939743365105	1557.822265625	692.7484741210938	1018.3339599609375	90.60274570398884	1138.4810791015625	911.3507690429688	1133.5219970703124	282.0938429045411	1675.87255859375	910.6283569335938	1277.867724609375	108.80270148399002	1450.7086181640625	1146.9658203125	953.3968505859375	310.6830626058064	1368.08642578125	450.22686767578125	753.1867919921875	268.1082130592322	1209.4375	472.58514404296875	1102.5741577148438	330.16283084737324	1502.340576171875	753.3272705078125	916.403466796875	113.75639704180428	1085.8291015625	736.2907104492188	2000	740000	6047.78564786911	369	1037.992657470703	288.04193243961737	1675.87255859375	450.22686767578125	1909.3999999999978	760.7436702012798	8.102499999999988	7.88662499999999	220.2519538582058	245.76506465728716	0.174	0.16712500000000002	1148.6563110351562	295.36939743365105	1557.822265625	692.7484741210938	1018.3339599609375	90.60274570398884	1138.4810791015625	911.3507690429688	1133.5219970703124	282.0938429045411	1675.87255859375	910.6283569335938	1277.867724609375	108.80270148399002	1450.7086181640625	1146.9658203125	953.3968505859375	310.6830626058064	1368.08642578125	450.22686767578125	753.1867919921875	268.1082130592322	1209.4375	472.58514404296875	1102.5741577148438	330.16283084737324	1502.340576171875	753.3272705078125	916.403466796875	113.75639704180428	1085.8291015625	736.2907104492188	2000	740000
6064.232679843903	370	1053.6680168151856	263.6579065896425	1484.5484619140625	498.2702941894531	1730.1999999999982	756.4272125838763	7.42049999999999	8.017312499999989	218.59903798867475	220.35657952923407	0.12	0.1514375	973.772802734375	228.03780654810978	1422.8660888671875	810.92578125	1293.897119140625	118.32050621823876	1456.1668701171875	1091.0260009765625	899.8101989746094	374.2003966651841	1380.7685546875	498.2702941894531	1074.6323974609375	223.21286062050356	1484.5484619140625	842.6954345703125	976.7339965820313	147.60356828612794	1190.9228515625	838.15966796875	1045.8596435546874	132.91628349378666	1226.106689453125	894.2335205078125	1090.4663818359375	258.4170531484895	1423.7890625	759.1495361328125	1074.1715942382812	313.1785056039856	1469.2470703125	540.6151123046875	2000	742000	6064.232679843903	370	1053.6680168151856	263.6579065896425	1484.5484619140625	498.2702941894531	1730.1999999999982	756.4272125838763	7.42049999999999	8.017312499999989	218.59903798867475	220.35657952923407	0.12	0.1514375	973.772802734375	228.03780654810978	1422.8660888671875	810.92578125	1293.897119140625	118.32050621823876	1456.1668701171875	1091.0260009765625	899.8101989746094	374.2003966651841	1380.7685546875	498.2702941894531	1074.6323974609375	223.21286062050356	1484.5484619140625	842.6954345703125	976.7339965820313	147.60356828612794	1190.9228515625	838.15966796875	1045.8596435546874	132.91628349378666	1226.106689453125	894.2335205078125	1090.4663818359375	258.4170531484895	1423.7890625	759.1495361328125	1074.1715942382812	313.1785056039856	1469.2470703125	540.6151123046875	2000	742000
6079.873400211334	371	1107.5146728515624	323.5114020064147	1853.45458984375	441.46087646484375	2027.1999999999978	743.5602973158442	8.762999999999987	8.200249999999988	214.6583220316361	253.05523040072836	0.09849999999999999	0.1704375	1283.6397338867187	337.19881961139424	1653.17333984375	815.8287353515625	756.2617065429688	180.39445664803065	972.2534790039062	441.46087646484375	1040.8496948242187	415.23677085632346	1602.11328125	591.8587646484375	1255.3715087890625	193.24776261387558	1441.76904296875	932.9290771484375	1289.007666015625	322.44841968368837	1853.45458984375	894.2769775390625	958.4997680664062	169.88838888779335	1285.1802978515625	816.1295166015625	1131.9786865234375	261.4767638284448	1549.862548828125	800.7752685546875	1144.5086181640625	205.5326230552767	1519.3406982421875	967.4744873046875	2000	744000	6079.873400211334	371	1107.5146728515624	323.5114020064147	1853.45458984375	441.46087646484375	2027.1999999999978	743.5602973158442	8.762999999999987	8.200249999999988	214.6583220316361	253.05523040072836	0.09849999999999999	0.1704375	1283.6397338867187	337.19881961139424	1653.17333984375	815.8287353515625	756.2617065429688	180.39445664803065	972.2534790039062	441.46087646484375	1040.8496948242187	415.23677085632346	1602.11328125	591.8587646484375	1255.3715087890625	193.24776261387558	1441.76904296875	932.9290771484375	1289.007666015625	322.44841968368837	1853.45458984375	894.2769775390625	958.4997680664062	169.88838888779335	1285.1802978515625	816.1295166015625	1131.9786865234375	261.4767638284448	1549.862548828125	800.7752685546875	1144.5086181640625	205.5326230552767	1519.3406982421875	967.4744873046875	2000	744000
6096.32425403595	372	1042.068081665039	292.05388007644274	1761.65869140625	355.10650634765625	1714.1999999999964	781.9704767679382	7.692999999999988	7.899499999999989	214.937165429875	225.65265990927	0.147	0.1816875	932.2295654296875	64.63835273560615	990.5045166015625	830.521240234375	1092.2966430664062	272.0775213592526	1604.899169921875	865.143798828125	852.6890869140625	315.04353584180285	1158.076416015625	355.10650634765625	1079.3861328125	218.14869733054428	1307.260498046875	668.6148681640625	1230.36748046875	270.63126840160135	1761.65869140625	1035.4979248046875	948.4449462890625	186.32982783653082	1112.5548095703125	584.3038330078125	1135.6991821289062	482.3279744944127	1674.240478515625	522.5410766601562	1065.4316162109376	106.4836535616286	1246.123291015625	921.461181640625	2000	746000	6096.32425403595	372	1042.068081665039	292.05388007644274	1761.65869140625	355.10650634765625	1714.1999999999964	781.9704767679382	7.692999999999988	7.899499999999989	214.937165429875	225.65265990927	0.147	0.1816875	932.2295654296875	64.63835273560615	990.5045166015625	830.521240234375	1092.2966430664062	272.0775213592526	1604.899169921875	865.143798828125	852.6890869140625	315.04353584180285	1158.076416015625	355.10650634765625	1079.3861328125	218.14869733054428	1307.260498046875	668.6148681640625	1230.36748046875	270.63126840160135	1761.65869140625	1035.4979248046875	948.4449462890625	186.32982783653082	1112.5548095703125	584.3038330078125	1135.6991821289062	482.3279744944127	1674.240478515625	522.5410766601562	1065.4316162109376	106.4836535616286	1246.123291015625	921.461181640625	2000	746000
6112.618985652924	373	1045.1958129882812	253.17496518143238	1645.9794921875	379.4273681640625	1882.7999999999968	748.0292080148492	8.170999999999987	7.90643749999999	207.67056013624097	242.98127575208	0.1985	0.167875	1134.7708129882812	192.25939311022992	1434.6588134765625	924.731689453125	799.7230712890625	250.04143562011777	1097.277099609375	379.4273681640625	961.8684936523438	208.21469791554458	1353.0396728515625	799.2237548828125	1099.241015625	211.1005067000724	1396.414306640625	863.5848388671875	878.8256225585938	182.3041058657882	1069.8289794921875	544.3141479492188	1134.2863647460938	135.0122733753283	1364.5347900390625	990.7214965820312	1120.94541015625	115.33957821631115	1230.7520751953125	926.41748046875	1231.905712890625	325.9653019361185	1645.9794921875	740.18017578125	2000	748000	6112.618985652924	373	1045.1958129882812	253.17496518143238	1645.9794921875	379.4273681640625	1882.7999999999968	748.0292080148492	8.170999999999987	7.90643749999999	207.67056013624097	242.98127575208	0.1985	0.167875	1134.7708129882812	192.25939311022992	1434.6588134765625	924.731689453125	799.7230712890625	250.04143562011777	1097.277099609375	379.4273681640625	961.8684936523438	208.21469791554458	1353.0396728515625	799.2237548828125	1099.241015625	211.1005067000724	1396.414306640625	863.5848388671875	878.8256225585938	182.3041058657882	1069.8289794921875	544.3141479492188	1134.2863647460938	135.0122733753283	1364.5347900390625	990.7214965820312	1120.94541015625	115.33957821631115	1230.7520751953125	926.41748046875	1231.905712890625	325.9653019361185	1645.9794921875	740.18017578125	2000	748000
6128.782261610031	374	1077.8177291870118	239.78252446538556	1704.5980224609375	714.651611328125	2016.5999999999985	742.713497309199	8.803999999999991	8.248812499999987	223.60742669535244	234.6310011707188	0.1125	0.170125	1273.8864990234374	228.08749674787754	1704.5980224609375	1056.4544677734375	941.0851318359375	81.84073748138024	1017.5347290039062	801.7451171875	1103.5164794921875	200.86672889304302	1417.099609375	908.92919921875	1160.68779296875	227.60476796415645	1452.929443359375	828.9156494140625	890.1433227539062	153.91948016720903	1169.762451171875	741.3303833007812	1130.7620971679687	142.79428581616753	1280.343994140625	920.0531616210938	1042.775439453125	288.0454121566881	1388.0933837890625	714.651611328125	1079.6850708007812	279.4953235081461	1412.73876953125	731.0260009765625	2000	750000	6128.782261610031	374	1077.8177291870118	239.78252446538556	1704.5980224609375	714.651611328125	2016.5999999999985	742.713497309199	8.803999999999991	8.248812499999987	223.60742669535244	234.6310011707188	0.1125	0.170125	1273.8864990234374	228.08749674787754	1704.5980224609375	1056.4544677734375	941.0851318359375	81.84073748138024	1017.5347290039062	801.7451171875	1103.5164794921875	200.86672889304302	1417.099609375	908.92919921875	1160.68779296875	227.60476796415645	1452.929443359375	828.9156494140625	890.1433227539062	153.91948016720903	1169.762451171875	741.3303833007812	1130.7620971679687	142.79428581616753	1280.343994140625	920.0531616210938	1042.775439453125	288.0454121566881	1388.0933837890625	714.651611328125	1079.6850708007812	279.4953235081461	1412.73876953125	731.0260009765625	2000	750000
6145.199628829956	375	1014.6959060668945	286.7886570843618	1695.9229736328125	298.63775634765625	1759.7999999999968	779.8132864664665	7.78299999999997	7.896499999999991	207.8102425553995	220.7156005385222	0.1465	0.16762500000000002	979.986767578125	106.87794153863021	1160.34423828125	883.968994140625	988.0147338867188	251.03432858533475	1476.668212890625	761.076171875	934.6068359375	341.9069659417766	1288.0699462890625	298.63775634765625	981.1159912109375	298.10522354043314	1497.591552734375	649.87939453125	910.4537109375	159.03042732671105	1180.247314453125	730.2406616210938	902.1981567382812	248.5366725242651	1362.929443359375	690.1231689453125	1247.9367065429688	323.5046826737528	1695.9229736328125	812.40087890625	1173.254345703125	271.17245923605634	1449.8358154296875	718.129638671875	2000	752000	6145.199628829956	375	1014.6959060668945	286.7886570843618	1695.9229736328125	298.63775634765625	1759.7999999999968	779.8132864664665	7.78299999999997	7.896499999999991	207.8102425553995	220.7156005385222	0.1465	0.16762500000000002	979.986767578125	106.87794153863021	1160.34423828125	883.968994140625	988.0147338867188	251.03432858533475	1476.668212890625	761.076171875	934.6068359375	341.9069659417766	1288.0699462890625	298.63775634765625	981.1159912109375	298.10522354043314	1497.591552734375	649.87939453125	910.4537109375	159.03042732671105	1180.247314453125	730.2406616210938	902.1981567382812	248.5366725242651	1362.929443359375	690.1231689453125	1247.9367065429688	323.5046826737528	1695.9229736328125	812.40087890625	1173.254345703125	271.17245923605634	1449.8358154296875	718.129638671875	2000	752000
6161.2325320243835	376	1053.7746749877929	237.72279451138036	1674.1068115234375	479.7686767578125	1885.199999999999	749.303562053735	8.494499999999988	7.960687499999987	248.48869301467613	222.20738328590278	0.176	0.178125	1135.8964599609376	189.06356189055037	1407.2774658203125	885.9892578125	960.3738525390625	218.64287391593996	1183.9893798828125	661.3736572265625	1041.4476806640625	285.43111313778365	1258.67822265625	479.7686767578125	990.28125	150.86545472856503	1260.9896240234375	836.277099609375	1157.527880859375	181.45171734732864	1441.6146240234375	910.6082763671875	984.0203125	137.16109260842316	1253.825927734375	879.3204345703125	1070.081201171875	399.7617004817536	1674.1068115234375	651.2703247070312	1090.5687622070313	125.96621776412854	1264.8055419921875	915.08642578125	2000	754000	6161.2325320243835	376	1053.7746749877929	237.72279451138036	1674.1068115234375	479.7686767578125	1885.199999999999	749.303562053735	8.494499999999988	7.960687499999987	248.48869301467613	222.20738328590278	0.176	0.178125	1135.8964599609376	189.06356189055037	1407.2774658203125	885.9892578125	960.3738525390625	218.64287391593996	1183.9893798828125	661.3736572265625	1041.4476806640625	285.43111313778365	1258.67822265625	479.7686767578125	990.28125	150.86545472856503	1260.9896240234375	836.277099609375	1157.527880859375	181.45171734732864	1441.6146240234375	910.6082763671875	984.0203125	137.16109260842316	1253.825927734375	879.3204345703125	1070.081201171875	399.7617004817536	1674.1068115234375	651.2703247070312	1090.5687622070313	125.96621776412854	1264.8055419921875	915.08642578125	2000	754000
6177.915416955948	377	1134.5682907104492	357.4722506898501	2135.13720703125	596.3873901367188	2044.3999999999971	758.9336533623292	8.860499999999984	8.289187499999986	210.54911059058298	260.83338519653887	0.15799999999999997	0.1640625	1285.466357421875	281.4677531990201	1653.952392578125	875.5843505859375	1205.16943359375	246.08684081976875	1465.06982421875	811.474609375	959.4598022460938	363.8429579057871	1528.8426513671875	596.3873901367188	1085.046337890625	260.27095966198306	1375.437744140625	608.635009765625	1354.247216796875	453.5325977727966	2135.13720703125	732.380615234375	988.7406494140625	153.87560695079154	1210.7021484375	737.19677734375	1332.0918212890624	383.770136529725	1925.07666015625	823.01953125	866.32470703125	253.71616360340346	1355.82568359375	663.872314453125	2000	756000	6177.915416955948	377	1134.5682907104492	357.4722506898501	2135.13720703125	596.3873901367188	2044.3999999999971	758.9336533623292	8.860499999999984	8.289187499999986	210.54911059058298	260.83338519653887	0.15799999999999997	0.1640625	1285.466357421875	281.4677531990201	1653.952392578125	875.5843505859375	1205.16943359375	246.08684081976875	1465.06982421875	811.474609375	959.4598022460938	363.8429579057871	1528.8426513671875	596.3873901367188	1085.046337890625	260.27095966198306	1375.437744140625	608.635009765625	1354.247216796875	453.5325977727966	2135.13720703125	732.380615234375	988.7406494140625	153.87560695079154	1210.7021484375	737.19677734375	1332.0918212890624	383.770136529725	1925.07666015625	823.01953125	866.32470703125	253.71616360340346	1355.82568359375	663.872314453125	2000	756000
6193.833721876144	378	963.6090034484863	273.6846377372739	1509.4879150390625	437.1967468261719	1841.3999999999971	759.8947931801749	8.221499999999988	7.586937499999986	196.33869766966185	248.91583787359178	0.152	0.1328125	1081.5052368164063	260.7540096867602	1467.16015625	717.2233276367188	854.7486267089844	226.50033439301583	1099.0028076171875	437.1967468261719	753.0463012695312	145.3601827354966	1015.7886352539062	582.5548095703125	1058.4027465820313	387.76264734850656	1509.4879150390625	587.20361328125	1014.822216796875	292.9301740940426	1323.401123046875	536.5577392578125	994.0215454101562	100.25593170663105	1128.203369140625	839.909423828125	1015.895751953125	289.7559684166384	1371.755126953125	677.3944091796875	936.4296020507812	206.23028495697147	1251.44091796875	678.4978637695312	2000	758000	6193.833721876144	378	963.6090034484863	273.6846377372739	1509.4879150390625	437.1967468261719	1841.3999999999971	759.8947931801749	8.221499999999988	7.586937499999986	196.33869766966185	248.91583787359178	0.152	0.1328125	1081.5052368164063	260.7540096867602	1467.16015625	717.2233276367188	854.7486267089844	226.50033439301583	1099.0028076171875	437.1967468261719	753.0463012695312	145.3601827354966	1015.7886352539062	582.5548095703125	1058.4027465820313	387.76264734850656	1509.4879150390625	587.20361328125	1014.822216796875	292.9301740940426	1323.401123046875	536.5577392578125	994.0215454101562	100.25593170663105	1128.203369140625	839.909423828125	1015.895751953125	289.7559684166384	1371.755126953125	677.3944091796875	936.4296020507812	206.23028495697147	1251.44091796875	678.4978637695312	2000	758000
6209.816504955292	379	1072.4278869628906	302.01199784293203	1572.671630859375	327.6947021484375	1680.5999999999963	761.3597135710636	7.803999999999985	7.91731249999999	211.91173865899162	217.5065430510837	0.178	0.162625	919.240283203125	221.0529252349929	1351.357666015625	752.0498657226562	1281.720654296875	198.05026602018435	1572.671630859375	1046.394287109375	1197.0208374023437	281.77399061750793	1489.6781005859375	766.7919921875	1069.9973999023437	210.81099834301588	1297.97607421875	740.2335815429688	1150.0924560546875	344.7421223983134	1566.695068359375	585.879150390625	958.47763671875	368.1296715161197	1457.28369140625	327.6947021484375	965.7426513671875	229.4585593554934	1317.9459228515625	670.159912109375	1037.1311767578125	310.32682575875214	1295.858642578125	543.98291015625	2000	760000	6209.816504955292	379	1072.4278869628906	302.01199784293203	1572.671630859375	327.6947021484375	1680.5999999999963	761.3597135710636	7.803999999999985	7.91731249999999	211.91173865899162	217.5065430510837	0.178	0.162625	919.240283203125	221.0529252349929	1351.357666015625	752.0498657226562	1281.720654296875	198.05026602018435	1572.671630859375	1046.394287109375	1197.0208374023437	281.77399061750793	1489.6781005859375	766.7919921875	1069.9973999023437	210.81099834301588	1297.97607421875	740.2335815429688	1150.0924560546875	344.7421223983134	1566.695068359375	585.879150390625	958.47763671875	368.1296715161197	1457.28369140625	327.6947021484375	965.7426513671875	229.4585593554934	1317.9459228515625	670.159912109375	1037.1311767578125	310.32682575875214	1295.858642578125	543.98291015625	2000	760000
