Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
4397.900949001312	269	1099.2474731445313	294.0307392046785	1713.7021484375	467.86175537109375	2039.3999999999971	736.6230591087871	8.53799999999999	8.143749999999994	249.30869402080307	235.6377648227015	0.183	0.1596875	1302.7769409179687	321.3971318016698	1701.21728515625	954.1165161132812	964.30244140625	196.59776813206778	1314.885986328125	782.2536010742188	1202.3680786132813	283.5062100603182	1499.4677734375	718.6581420898438	972.9225952148438	306.443738819989	1429.695556640625	467.86175537109375	1090.0779174804688	222.15732446742717	1304.511474609375	713.1869506835938	1156.1454223632813	238.72576356545463	1516.468017578125	811.4241333007812	964.0603637695312	219.33672265182147	1367.51123046875	745.798828125	1141.326025390625	333.7003873604036	1713.7021484375	812.95947265625	2000	540000
4415.347085952759	270	1072.7879112243652	267.8446441776579	1672.08642578125	492.7117004394531	1617.1999999999966	775.4989058635223	7.565499999999989	8.086749999999991	313.8283493789346	258.280252899856	0.1855	0.17024999999999998	841.7010925292968	250.900443415588	1105.9024658203125	492.7117004394531	1243.4697998046875	139.8291597448383	1388.635009765625	1000.9322509765625	1172.6302978515625	303.896878834448	1672.08642578125	814.6846923828125	1103.8356689453126	99.21942428979706	1247.6884765625	959.1805419921875	998.1634765625	336.74903553101547	1393.0634765625	499.146484375	991.3539672851563	148.85211948066527	1146.805419921875	714.671630859375	1090.1674072265625	277.54202648710685	1470.695068359375	677.283935546875	1140.9815795898437	256.9434643098072	1436.892822265625	831.6217041015625	2000	542000
4432.247301340103	271	1054.3580604553222	284.919055023217	1831.283935546875	447.4238586425781	1784.1999999999975	760.7817834716803	7.62049999999999	7.91449999999999	216.05171777796824	224.9073011187035	0.1845	0.1624375	1023.418212890625	361.71825444870984	1573.4439697265625	581.3671875	810.9259704589844	222.39472434395998	1027.73876953125	447.4238586425781	1188.2599365234375	204.31488161377283	1486.10009765625	980.8193359375	1029.5421508789063	134.54982457152727	1229.902587890625	878.7454223632812	1226.4224243164062	345.3497112131869	1831.283935546875	851.0265502929688	1175.108056640625	145.06047686923836	1394.842529296875	987.283935546875	1077.5018798828125	142.17541344484675	1339.7254638671875	952.1666259765625	903.6858520507812	320.271664292114	1427.7520751953125	464.688232421875	2000	544000
4449.792742013931	272	1117.1150268554688	347.7427111243545	2050.87939453125	560.805419921875	1933.7999999999975	732.3086785058426	8.902499999999993	8.22068749999999	244.35165410985064	240.88836636941036	0.128	0.1554375	1201.4913330078125	311.9842477557073	1611.27734375	704.4312133789062	868.557373046875	184.31291205782392	1202.0997314453125	697.8056640625	1121.2262451171875	221.43135788499652	1354.09326171875	812.5045166015625	1280.6190307617187	433.8538609219767	1990.220703125	783.4810180664062	1156.0510131835938	287.33766882567926	1578.1131591796875	840.781982421875	1069.7420166015625	370.5930264552154	1723.303955078125	613.5479736328125	926.1660888671875	197.1680462788052	1132.2603759765625	560.805419921875	1313.0671142578126	407.16885913552176	2050.87939453125	923.4073486328125	2000	546000
4467.524601221085	273	1107.9073547363282	298.6606054165901	1779.979736328125	521.8424072265625	1781.5999999999997	743.3655769349241	8.410499999999992	8.113124999999991	246.65315675971314	255.39035149521595	0.15499999999999997	0.162625	1038.2344848632813	201.65640877354474	1290.00634765625	786.2470703125	1044.105810546875	83.03089704655326	1105.246826171875	881.0997314453125	1190.1359619140626	388.09253642261916	1779.979736328125	657.952392578125	943.85302734375	166.90254470650518	1189.437744140625	669.7318725585938	1150.0324462890626	288.28263456803376	1587.1500244140625	752.798828125	1311.3053466796875	152.54085129106093	1591.40087890625	1138.5115966796875	997.0671142578125	390.55053870148606	1632.7518310546875	521.8424072265625	1188.5246459960938	352.303771594679	1763.240478515625	785.4979248046875	2000	548000
4484.685906887054	274	1082.2668106079102	285.1020941550469	2042.0999755859375	613.0999145507812	1732.999999999997	761.9376436704463	7.815999999999988	8.05293749999999	212.33945788155924	226.9851343193201	0.187	0.16312500000000002	971.0623779296875	166.41718545665378	1290.3944091796875	830.062744140625	1208.975390625	267.3243911612462	1543.688720703125	802.437255859375	979.9004150390625	72.1388982125534	1099.858642578125	880.4307861328125	860.2929931640625	230.868130575099	1268.4306640625	619.490966796875	1118.8137329101562	268.7549204283119	1344.6083984375	613.0999145507812	1136.4865112304688	492.3939095165242	2042.0999755859375	617.644775390625	1184.309912109375	159.9696874510468	1397.290771484375	909.4207763671875	1198.2931518554688	189.76336266063868	1497.5010986328125	936.7485961914062	2000	550000
4502.643005847931	275	1042.7729049682616	235.24129545126408	1508.87255859375	420.7919921875	1835.7999999999963	760.241966642697	8.133499999999984	8.112187499999987	221.8379266824557	225.83145227530667	0.195	0.1641875	1075.5580322265625	64.55239309908075	1170.364013671875	973.53466796875	997.4475341796875	205.16449811233252	1166.6080322265625	597.203369140625	1137.1674194335938	262.1343973972978	1508.87255859375	774.4008178710938	1121.4015380859375	154.14925104151695	1273.06982421875	851.0631103515625	863.2309448242188	194.03509815451804	1067.333984375	495.71185302734375	1069.36806640625	192.71125434514164	1343.347412109375	801.9527587890625	942.3673095703125	332.4551078053635	1347.76220703125	420.7919921875	1135.6423950195312	220.8789046701237	1458.798828125	775.0197143554688	2000	552000
4519.567875146866	276	1007.5007347106933	275.4536870478736	1648.390869140625	392.7384948730469	1745.5999999999979	736.0492830383215	7.642999999999989	7.863562499999989	198.75360769061155	222.2675336313916	0.179	0.1645625	1009.5506958007812	335.337406531797	1560.9462890625	619.1564331054688	1228.2323120117187	162.2663543447689	1360.4443359375	923.2804565429688	935.4268371582032	426.83082459312817	1648.390869140625	392.7384948730469	959.2409301757813	162.26804518425914	1257.511474609375	797.5113525390625	947.2089111328125	255.18963596821314	1420.4613037109375	709.9625244140625	922.2442993164062	248.44646692201104	1379.798828125	689.6818237304688	991.34990234375	167.380017325973	1212.9825439453125	789.7013549804688	1066.7519897460938	184.15149626210095	1359.1668701171875	882.63818359375	2000	554000
4535.737962245941	277	1001.6087074279785	237.79078207813214	1425.54150390625	459.0863952636719	1788.7999999999986	729.3448784825845	7.908499999999991	7.760187499999989	243.4544060230287	235.90490356778622	0.14599999999999996	0.1644375	1059.4551513671875	257.0898133539131	1295.29736328125	585.6583251953125	899.9840148925781	319.35612854162423	1425.54150390625	459.0863952636719	890.5973754882813	289.3889770301513	1419.216796875	657.4610595703125	919.6444091796875	66.91414884806649	976.7620239257812	788.5916137695312	1123.5441040039063	188.2689083062529	1352.427490234375	863.4176025390625	931.7058715820312	185.77810415832084	1159.658203125	598.093017578125	1041.5613525390625	180.49339591926244	1378.916015625	876.4307861328125	1146.3773803710938	135.96993454589463	1296.4442138671875	913.6078491210938	2000	556000
4553.245671033859	278	1069.4995071411133	332.52722109226386	1679.31396484375	368.73828125	1844.399999999999	740.6325335485279	8.824499999999995	8.061624999999989	243.7835377378627	235.09520118199038	0.163	0.15875	1103.7674926757813	325.2951923820231	1552.768798828125	543.7919311523438	1072.9439331054687	489.24221104905223	1669.9896240234375	584.40087890625	973.533251953125	258.1341871650826	1361.0091552734375	667.7252197265625	1083.2550659179688	201.52310340799676	1315.6953125	796.21728515625	1077.645068359375	375.5811320424615	1679.31396484375	592.5716552734375	1237.88916015625	205.43095382802082	1553.90576171875	936.805908203125	962.369921875	369.69495958608667	1409.511474609375	368.73828125	1044.5921630859375	247.25336547076878	1407.497802734375	753.5045166015625	2000	558000
4570.625568151474	279	938.3697303771972	253.4588957435311	1427.7548828125	345.8727111816406	1712.3999999999978	743.4438804901835	7.174999999999988	7.617312499999988	225.91035373696855	232.10948064182057	0.191	0.15387499999999998	968.9561279296875	168.87126363425725	1245.07666015625	776.3507080078125	945.9586547851562	269.2849459915196	1348.2103271484375	605.9226684570312	891.7799560546875	199.75283594128533	1126.95263671875	534.5140991210938	1045.7514526367188	205.57031802291843	1414.3712158203125	852.5278930664062	869.4985168457031	386.7600089581877	1427.7548828125	345.8727111816406	892.220849609375	302.6733500977658	1376.3209228515625	520.524658203125	946.7171875	193.6396830710227	1256.460693359375	667.487548828125	946.07509765625	174.21737185320836	1197.6588134765625	684.908935546875	2000	560000
4587.093009471893	280	1004.0563804626465	297.3518215584273	1626.240234375	434.4008483886719	2078.999999999999	739.0151600760385	9.193499999999986	7.863937499999989	278.6160369413316	237.70470875274214	0.1705	0.14043750000000002	1339.98486328125	164.60209940779728	1626.240234375	1116.4378662109375	834.4644287109375	235.1809663584492	1076.01953125	454.915771484375	850.2408325195313	206.4840380462397	1254.8792724609375	670.8355712890625	948.7200012207031	281.0248263311204	1248.166748046875	434.4008483886719	1127.2832397460938	341.58888458687704	1542.9232177734375	501.37384033203125	1060.2805053710938	182.91830902460777	1377.5181884765625	897.3206787109375	980.1980590820312	265.4113894097818	1192.22314453125	496.39373779296875	891.2791137695312	287.7157659371958	1432.3709716796875	614.4540405273438	2000	562000
4603.934014558792	281	1088.182177734375	284.4775435726392	1644.166748046875	494.49456787109375	1882.399999999999	743.251237123723	8.349999999999987	8.099374999999986	244.30093923949804	233.85882046430498	0.145	0.16068749999999998	1139.1488037109375	282.36583058613786	1521.166748046875	809.7555541992188	944.7989624023437	78.93992134584538	1047.9461669921875	871.6082763671875	1100.0484497070313	286.55716646582954	1644.166748046875	851.21044921875	1010.4910400390625	293.0720884809318	1455.9693603515625	622.3569946289062	1223.8399047851562	220.55512783575048	1522.27734375	897.1234741210938	930.2195678710938	352.3234716110889	1450.81201171875	494.49456787109375	1056.2611572265625	192.84344053031262	1331.568115234375	746.240234375	1300.6495361328125	254.2380084619746	1634.46728515625	1005.5445556640625	2000	564000
4620.258602142334	282	1141.5680503845215	312.68896823556275	1838.78857421875	394.9255676269531	1776.5999999999979	758.163079896485	8.13699999999999	8.30837499999999	338.014738662764	273.51893017939653	0.1785	0.1650625	1018.4369384765625	154.36906834669188	1258.1298828125	843.006103515625	931.3452880859375	263.5285485321041	1241.5546875	468.5914306640625	1283.1794921875	217.7898145917894	1546.621826171875	914.2669677734375	1109.8121215820313	66.39618246087444	1206.7117919921875	1011.1967163085938	1184.40966796875	214.58764049588814	1484.260498046875	937.0499267578125	1209.6972290039062	345.0133281746059	1751.21728515625	733.002685546875	1129.4516296386719	516.8782707275516	1838.78857421875	394.9255676269531	1266.2120361328125	319.77324232262447	1708.76171875	765.1300048828125	2000	566000
4636.959086179733	283	1062.208560180664	330.09586449309097	1892.621826171875	495.97607421875	1711.3999999999946	753.8466222790814	7.5714999999999835	8.023437499999986	213.6791989652134	227.85845009377698	0.1395	0.158125	957.553369140625	253.28947456719862	1437.788818359375	682.3809204101562	943.5615112304688	270.65202064637583	1277.4447021484375	521.7919311523438	1056.6623168945312	459.387591283498	1892.621826171875	495.97607421875	1052.075732421875	212.2091721146592	1256.6884765625	661.3206176757812	1255.3466674804688	422.4886307997329	1882.5113525390625	678.695068359375	1067.8443481445313	204.30386736593644	1328.5345458984375	818.2034301757812	921.793994140625	286.3772443969427	1425.5107421875	534.96923828125	1242.8305419921876	247.26893270655648	1606.6954345703125	879.357421875	2000	568000
4653.784571886063	284	1043.6160202026367	305.8965783681892	1937.916259765625	522.2470703125	1877.7999999999986	745.0231406922724	8.53299999999999	7.975812499999987	231.08605496571658	232.34360781017858	0.16150000000000003	0.15081250000000002	1132.7768432617188	420.91154868717433	1937.916259765625	728.6884155273438	1152.2758422851562	441.328892018081	1835.76220703125	556.9392700195312	891.746435546875	252.91106584112617	1380.1796875	659.879150390625	1115.4216552734374	311.69585688820865	1372.0030517578125	522.2470703125	902.9050659179687	144.73843608140226	1157.4544677734375	725.3206176757812	1111.3003662109375	153.06631679212694	1332.076416015625	973.4505615234375	993.269140625	264.78964664320796	1309.2403564453125	648.474853515625	1049.2328125	161.58433598396485	1176.74169921875	742.908935546875	2000	570000
4670.144691944122	285	957.6894439697265	308.1254614060587	1788.99609375	311.7113037109375	1725.1999999999953	754.0773789159427	7.980499999999981	7.632624999999986	206.22359809000764	218.5247199928629	0.12050000000000001	0.14831249999999999	971.1226196289062	157.30020230955543	1207.571533203125	760.6884765625	983.9573486328125	205.25885783688352	1352.126708984375	802.1598510742188	1034.426171875	531.7200476819047	1788.99609375	311.7113037109375	959.85234375	372.8834711089701	1631.54833984375	479.136474609375	970.2330322265625	215.12808132900426	1203.98291015625	568.0130615234375	804.80888671875	161.10000903489012	1038.6419677734375	549.297119140625	896.231494140625	331.6745862391166	1532.5042724609375	602.731689453125	1040.8836547851563	218.29887887531913	1433.511474609375	779.0996704101562	2000	572000
4686.916067123413	286	1002.4107788085937	301.63563339796684	1979.85595703125	281.6749267578125	1861.5999999999954	770.145081887472	8.031999999999986	7.9495624999999865	207.2293371036323	225.18147375550288	0.13499999999999998	0.1584375	1091.4549560546875	191.44009606665097	1392.4976806640625	893.08642578125	914.2870971679688	396.04332070676014	1386.53466796875	281.6749267578125	1226.13193359375	399.95478972792887	1979.85595703125	826.8287353515625	1006.8939575195312	155.20416671314237	1228.879150390625	778.240234375	857.6169067382813	179.86840521937694	1211.74853515625	726.0130615234375	1164.488427734375	251.89224761599044	1493.093017578125	777.290283203125	798.442822265625	252.54938548265983	1098.297119140625	497.6148681640625	959.9701293945312	185.29070422954615	1284.7320556640625	763.541259765625	2000	574000
4703.54496049881	287	1039.360513305664	241.44382458523737	1526.768798828125	569.0565185546875	1737.1999999999985	730.6531917629525	7.335999999999991	7.838937499999986	250.025080847729	231.59164060847547	0.191	0.147625	1006.5468383789063	256.27273093067527	1345.868896484375	569.0565185546875	1189.5505859375	237.6054837931262	1526.270263671875	890.2267456054688	1111.9553466796874	271.7233352879509	1526.768798828125	674.7686767578125	1065.475	182.96369959066666	1360.3941650390625	788.0325927734375	823.9554809570312	107.49706172825843	1003.6084594726562	675.0130615234375	1173.6470947265625	240.48850870892963	1498.5849609375	802.246826171875	961.3701049804688	230.03968020655125	1366.85595703125	697.915771484375	982.3836547851563	106.13270693407927	1170.012939453125	866.2171630859375	2000	576000
4720.5321934223175	288	1047.052781677246	281.8241660581621	1490.37109375	450.95257568359375	1705.1999999999982	754.617195744926	7.903999999999989	7.951499999999991	217.42332597911644	229.37035925847923	0.13099999999999998	0.15137499999999998	950.5828247070312	281.80230351712146	1300.81884765625	616.1231689453125	1053.9005126953125	163.23243952927191	1366.54443359375	888.805419921875	1033.564111328125	191.22255377590557	1300.026611328125	824.0563354492188	918.6890502929688	361.9655685313963	1441.972900390625	450.95257568359375	989.97548828125	178.00826451190653	1290.0933837890625	770.7686767578125	1114.161279296875	339.4768718355364	1453.0831298828125	626.6580810546875	1053.9949340820312	224.26073405495856	1353.5916748046875	704.6046752929688	1261.554052734375	291.031134302472	1490.37109375	708.6141357421875	2000	578000
4736.539066791534	289	1074.6370727539063	253.48301047362713	1645.9228515625	531.2169189453125	1942.199999999997	746.6405141647621	8.45849999999999	7.972374999999991	231.6765677253446	226.52068571439196	0.187	0.16675	1195.5594970703125	269.2300603383658	1571.822265625	841.5648193359375	997.0635498046875	226.03590379307846	1281.9595947265625	630.4239501953125	1118.4872436523438	338.72201104414745	1645.9228515625	752.5181884765625	1278.761376953125	84.72897658998033	1434.019775390625	1183.01953125	1000.0784301757812	217.7984359411262	1410.0498046875	803.75537109375	1022.0035278320313	240.26826344736045	1304.2037353515625	681.1897583007812	914.381494140625	227.25915838778454	1229.046630859375	531.2169189453125	1070.7614624023438	116.07372606735771	1279.494873046875	973.6583251953125	2000	580000
4752.964626789093	290	1045.2009872436524	293.6827325152272	1589.320556640625	449.0257568359375	1937.7999999999975	748.1816610964509	8.614499999999978	7.966312499999989	212.15237986484058	245.29912299711395	0.151	0.157375	1189.6183715820312	138.08215786517988	1389.8292236328125	1017.3510131835938	1230.7975219726563	256.1052978023274	1551.0933837890625	896.41455078125	965.8990966796875	314.34301902329577	1589.320556640625	760.7049560546875	995.986083984375	235.14082682556094	1355.2032470703125	670.3775634765625	1028.121240234375	306.214844553304	1409.8056640625	576.0797119140625	1161.95869140625	104.98025956103682	1268.31396484375	976.156494140625	910.8521240234375	341.84781367547833	1373.444580078125	513.8588256835938	878.3747680664062	325.2240498590289	1397.461181640625	449.0257568359375	2000	582000
4770.431359052658	291	1073.831908416748	296.3866247049964	1657.3406982421875	408.695068359375	1876.7999999999963	759.2787498103925	7.551999999999984	7.987062499999988	210.8296234241766	241.72912224763908	0.124	0.1580625	1117.521240234375	198.61260508115805	1410.5780029296875	798.822265625	1114.8624267578125	275.3546440405687	1657.3406982421875	909.8857421875	1293.7033447265626	248.82383147529384	1591.9228515625	957.18701171875	967.9427490234375	170.29432499225723	1168.3944091796875	698.2404174804688	1158.5640869140625	286.95002013475363	1411.16015625	653.3873291015625	976.9204833984375	295.0598702037349	1263.2841796875	408.695068359375	1101.9534729003906	403.6596489209255	1591.2103271484375	430.4542541503906	859.1874633789063	194.04959108488313	1178.474609375	612.3035888671875	2000	584000
4786.935267210007	292	931.8835266113281	253.03465164792158	1499.3040771484375	301.95233154296875	1522.599999999998	764.3276676232391	7.417999999999985	7.548812499999988	222.47789009502077	248.28686930759577	0.1685	0.15725000000000003	758.2723510742187	281.25432208480885	1105.718505859375	301.95233154296875	868.8435546875	232.60810336331298	1240.364013671875	610.1732788085938	1039.16337890625	185.81959669857156	1366.6517333984375	851.032958984375	939.8691040039063	83.99117084306575	1035.364013671875	804.9425048828125	1091.1681030273437	229.72798959081678	1499.3040771484375	863.2603759765625	848.757470703125	349.22801803142863	1344.4979248046875	337.4007568359375	936.3981567382813	275.13975158642353	1281.3870849609375	562.9663696289062	972.59609375	85.640230652636	1101.92919921875	860.2838134765625	2000	586000
4803.7413375377655	293	1063.4225021362304	281.2476416172652	1590.5716552734375	544.3944091796875	2010.7999999999956	740.2472468156056	8.767499999999986	8.067999999999989	207.46732334501044	227.93849499605102	0.185	0.1671875	1270.5527465820312	271.4690803429445	1574.1435546875	793.0930786132812	1161.1728393554688	306.82942958532107	1540.2669677734375	831.8860473632812	1072.6523071289062	259.94639807603784	1372.95947265625	690.2535400390625	877.1426513671875	156.91178467068687	1025.6717529296875	586.0562744140625	1066.5888793945312	372.4501774456834	1590.5716552734375	612.9457397460938	1035.8482421875	176.75558708191778	1190.6513671875	728.23046875	1036.8490234375	310.676198241504	1426.504638671875	544.3944091796875	986.5733276367188	107.98873367066875	1151.159912109375	826.3438110351562	2000	588000
4820.7286286354065	294	1156.5327308654785	300.8113999780645	1706.9091796875	489.7117614746094	2066.5999999999963	724.2959606697374	8.883499999999984	8.398187499999986	259.73407907837736	241.1147418459164	0.18299999999999997	0.1653125	1342.304052734375	148.59336088786236	1533.7322998046875	1081.6951904296875	1316.0602783203126	260.2015306638045	1678.51806640625	992.2333984375	1326.7574584960937	278.13368180061724	1672.343994140625	819.1502075195312	1048.8496826171875	115.28213399524887	1192.08642578125	876.4979248046875	1071.0491516113282	365.15786616117776	1605.3780517578125	489.7117614746094	1163.184814453125	322.55229767065975	1706.9091796875	819.9459228515625	853.4255126953125	137.64731469645872	1091.270263671875	705.84228515625	1130.6308959960938	294.4675030140037	1581.989501953125	761.1300659179688	2000	590000
4837.297438621521	295	1126.961521911621	254.06443852849216	1730.8426513671875	447.47454833984375	1872.5999999999963	756.8506125871984	8.049499999999986	8.131124999999987	210.2142232557556	226.05115996852527	0.1565	0.1555	1115.749365234375	222.50747034355095	1514.0931396484375	860.2568359375	1044.7941162109375	74.6456519608597	1130.186767578125	920.1163330078125	1244.2163330078124	272.35015063760295	1579.063232421875	764.2838134765625	1184.9848754882812	259.72669885418196	1518.08642578125	817.738525390625	920.6290283203125	275.2256279405742	1208.34423828125	447.47454833984375	1215.319970703125	186.68673363984874	1483.8121337890625	966.731689453125	1061.9153076171874	112.35108551615937	1145.283935546875	849.1500244140625	1228.0831787109375	328.0585979199683	1730.8426513671875	888.1630859375	2000	592000
4854.437028884888	296	1088.0812545776366	290.93750988200725	1798.009765625	500.6217041015625	1879.7999999999945	748.6833646550333	8.19449999999998	8.134749999999988	353.4009814792193	261.3464616129165	0.174	0.164625	1131.1166625976562	180.47080548820756	1323.90283203125	834.9395141601562	1063.0087036132813	321.1577872940074	1611.3271484375	608.343505859375	1006.6337646484375	365.8632084484368	1487.8424072265625	500.6217041015625	1233.490283203125	346.44054828751376	1798.009765625	804.46728515625	1028.4845336914063	302.62842991739274	1452.2841796875	608.9027099609375	947.26162109375	159.51364290725752	1099.80517578125	645.01953125	1086.573291015625	274.9564049906996	1314.621337890625	566.865478515625	1208.0811767578125	164.00047256418725	1486.497802734375	1041.8424072265625	2000	594000
4870.918335914612	297	992.2772117614746	277.67935245580384	1532.150146484375	438.9762878417969	1708.3999999999985	737.4317458450314	7.986499999999995	7.900624999999989	228.50893906131017	225.4256865500576	0.1555	0.1619375	970.9682739257812	271.6474738210176	1387.2169189453125	607.3576049804688	1177.5125122070312	313.04786425507274	1532.150146484375	691.1802978515625	1046.0851440429688	267.09970916722193	1414.4007568359375	698.0194702148438	905.0455322265625	205.59217747566208	1211.7620849609375	571.510986328125	782.7694885253907	213.92043525569696	1070.4381103515625	438.9762878417969	885.2276733398437	86.98505954583908	990.4744262695312	799.2904663085938	1028.0215087890624	305.4049080609058	1518.892333984375	555.0059814453125	1142.5875610351563	245.66148507970752	1529.273681640625	805.1065673828125	2000	596000
4890.408395051956	298	1083.593466949463	282.2039167865799	1699.4144287109375	435.3205871582031	1608.5999999999972	756.8506125871988	7.265999999999986	7.9531249999999885	208.7963293759975	220.3542258269481	0.1625	0.16012500000000002	851.7494262695312	176.80040912200724	1030.12353515625	528.52783203125	1274.5286987304687	295.2835010348404	1699.4144287109375	865.0194702148438	1105.940771484375	146.49571672810998	1267.5548095703125	893.3575439453125	1190.0959716796874	284.6051596088202	1562.9598388671875	685.8287353515625	943.3672485351562	183.05941689364832	1251.9093017578125	736.2701416015625	1284.01298828125	188.61058053084332	1542.695068359375	1022.5982666015625	1036.7011962890624	258.26943224981886	1325.8792724609375	618.2100830078125	982.3514343261719	325.7030292607142	1298.451171875	435.3205871582031	2000	598000
4908.002186059952	299	1041.280339050293	270.62905641852257	1722.384033203125	464.5645751953125	1894.7999999999952	762.3991569441688	8.18999999999998	7.832999999999986	237.5306475263275	226.63680934219465	0.1585	0.16843749999999996	1132.4008422851562	271.14747920444864	1449.718505859375	770.4176635742188	1046.9861450195312	218.27920641504318	1386.799072265625	729.1131591796875	974.7012451171875	272.88649285422076	1260.371337890625	464.5645751953125	1127.4871704101563	260.9406721221663	1487.498046875	754.0128173828125	1037.424169921875	186.14786730278678	1267.859130859375	726.8887939453125	906.798046875	186.81541680164966	1262.333740234375	738.4978637695312	1013.3405883789062	407.2270622235979	1722.384033203125	599.64501953125	1091.1045043945312	212.7172091204252	1474.53466796875	887.0999145507812	2000	600000
4924.931288719177	300	1173.1825393676759	349.45737498894044	2396.040283203125	478.1734619140625	1929.1999999999964	743.1348202980628	8.671999999999981	8.508812499999989	236.03699249982705	234.23126443995739	0.2225	0.174375	1186.065185546875	280.83469018122463	1549.591552734375	687.3004150390625	1088.149267578125	309.27220426984593	1419.019775390625	536.8482666015625	1489.4390625	490.9938830814264	2396.040283203125	1093.0999755859375	1074.8142822265625	350.1125692424568	1436.033447265625	504.9656982421875	1106.5769165039062	303.4498536207115	1435.7255859375	616.54150390625	1299.3054077148438	296.549813753709	1798.9393310546875	988.9295043945312	1121.9834594726562	71.52495727059866	1221.283935546875	1022.1531372070312	1019.1267333984375	299.7733476816008	1265.10009765625	478.1734619140625	2000	602000
4941.851179599762	301	1036.8643280029296	299.8648554457879	1725.357666015625	328.38397216796875	1696.3999999999974	753.0379355428371	7.725999999999987	8.038124999999987	239.57221258486933	260.17888514625076	0.1705	0.15862500000000002	943.3620727539062	354.6467900853286	1371.0765380859375	490.1533203125	736.416162109375	262.3116541205244	1013.7919921875	328.38397216796875	1129.4811401367188	340.35157823247573	1725.357666015625	672.5714721679688	1014.4884155273437	170.1381312431652	1263.6884765625	823.3204956054688	1156.3522094726563	213.5510546740155	1512.725341796875	896.7256469726562	1183.4509765625	277.52865329931143	1531.9461669921875	786.56103515625	1054.7807861328124	63.2573467305875	1166.511474609375	982.6587524414062	1076.582861328125	328.02733983447524	1630.0699462890625	694.8220825195312	2000	604000
4959.508778095245	302	1097.876776123047	335.95825915683463	2095.10693359375	485.5211181640625	1863.599999999998	733.8920927368492	7.905499999999994	8.218687499999989	199.86111076118263	240.19290656433122	0.1975	0.1709375	1129.7078979492187	240.1611605661289	1478.9493408203125	841.6452026367188	1085.2129516601562	353.4535952636385	1524.09326171875	561.4508056640625	1164.9826782226562	366.711583958234	1555.1298828125	507.98236083984375	898.7728393554687	126.68347822361149	1102.06982421875	744.21728515625	885.7472778320313	305.2291102981201	1297.4476318359375	485.5211181640625	1185.9266357421875	489.30202302008263	2095.10693359375	645.952392578125	1185.3614624023437	230.19523337928243	1620.019775390625	962.0194702148438	1247.3024658203126	237.03816628989856	1543.578125	931.4541015625	2000	606000
4977.934767007828	303	1037.4982620239257	270.2112162200452	1695.7757568359375	418.651611328125	1780.9999999999957	732.964912160485	7.556499999999983	7.913749999999988	246.4546297370276	220.94258759077738	0.1825	0.15875	1048.0351196289062	112.08151182337835	1185.855712890625	854.99658203125	888.0382446289062	261.4381985968022	1264.3875732421875	520.179931640625	1196.65849609375	307.632349252003	1695.7757568359375	760.1666259765625	1139.4517944335937	96.86437905742764	1272.86572265625	1006.2837524414062	1186.7399658203126	226.22525961157066	1554.27685546875	935.9827880859375	1009.886962890625	245.19245721107444	1354.94580078125	590.6580810546875	940.0950927734375	305.43094481386385	1258.20361328125	418.651611328125	891.080419921875	287.1552117570807	1390.76220703125	602.5745849609375	2000	608000
4994.149787425995	304	1011.0759090423584	349.9995173461804	2126.39453125	252.55772399902344	1713.799999999998	766.5610844655115	7.963499999999989	8.019812499999988	229.50546306148937	243.7076876455943	0.14500000000000002	0.162	947.2389404296875	125.3784540470672	1101.09326171875	787.136474609375	784.0396728515625	183.06998032937898	1146.277099609375	661.240234375	993.5995239257812	568.4728028998725	2126.39453125	634.97607421875	1219.4308837890626	323.030837157016	1824.2769775390625	904.94580078125	1010.3431762695312	299.46731245593804	1539.6949462890625	730.9690551757812	930.2475555419921	382.9978620033487	1442.347412109375	252.55772399902344	1116.2611328125	293.1101115741826	1406.063232421875	620.97265625	1087.44638671875	241.2532504355578	1320.6953125	666.872314453125	2000	610000
5011.5618288517	305	1006.887321472168	326.00183492325436	1822.357666015625	468.968994140625	1903.9999999999964	758.0085498004242	8.449999999999982	7.835687499999989	235.06736583364432	231.13868680472206	0.1955	0.1645	1145.9914672851562	141.1585328834468	1273.3203125	903.4612426757812	768.9204833984375	36.95254736183522	812.2838134765625	702.0997314453125	966.6845703125	373.3212750331121	1369.531494140625	510.517822265625	795.42626953125	33.73684876187689	834.1803588867188	744.6583251953125	1242.4845581054688	354.9617391434605	1822.357666015625	795.8956909179688	1060.2930908203125	385.8720793498452	1533.461181640625	529.865478515625	985.6784301757813	416.8477099316942	1714.7020263671875	468.968994140625	1089.6197021484375	227.5947565949339	1237.2872314453125	638.093017578125	2000	612000
