Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
6112.805356264114	354	1105.7797286987304	281.94334504040705	1908.0198974609375	635.8289184570312	1959.199999999997	746.1810779054983	8.929499999999987	8.186937499999992	221.7095616521577	228.05273174347963	0.17400000000000002	0.1714375	1213.0189453125	391.1341118763483	1908.0198974609375	713.1497802734375	949.4630737304688	255.40830479363237	1324.95947265625	635.8289184570312	1022.8684326171875	149.30435470122393	1219.384033203125	756.17333984375	1143.667724609375	320.9906525000306	1721.40087890625	823.53466796875	1008.2342529296875	131.47967120788653	1160.7186279296875	782.4207763671875	1125.4450927734374	246.57953707921348	1584.2470703125	856.8860473632812	1197.4376220703125	177.15940340749466	1483.263671875	1009.2703857421875	1186.102685546875	337.51557686715097	1725.43115234375	702.578125	2000	710000	6112.805356264114	354	1105.7797286987304	281.94334504040705	1908.0198974609375	635.8289184570312	1959.199999999997	746.1810779054983	8.929499999999987	8.186937499999992	221.7095616521577	228.05273174347963	0.17400000000000002	0.1714375	1213.0189453125	391.1341118763483	1908.0198974609375	713.1497802734375	949.4630737304688	255.40830479363237	1324.95947265625	635.8289184570312	1022.8684326171875	149.30435470122393	1219.384033203125	756.17333984375	1143.667724609375	320.9906525000306	1721.40087890625	823.53466796875	1008.2342529296875	131.47967120788653	1160.7186279296875	782.4207763671875	1125.4450927734374	246.57953707921348	1584.2470703125	856.8860473632812	1197.4376220703125	177.15940340749466	1483.263671875	1009.2703857421875	1186.102685546875	337.51557686715097	1725.43115234375	702.578125	2000	710000	6112.805356264114	354	1105.7797286987304	281.94334504040705	1908.0198974609375	635.8289184570312	1959.199999999997	746.1810779054983	8.929499999999987	8.186937499999992	221.7095616521577	228.05273174347963	0.17400000000000002	0.1714375	1213.0189453125	391.1341118763483	1908.0198974609375	713.1497802734375	949.4630737304688	255.40830479363237	1324.95947265625	635.8289184570312	1022.8684326171875	149.30435470122393	1219.384033203125	756.17333984375	1143.667724609375	320.9906525000306	1721.40087890625	823.53466796875	1008.2342529296875	131.47967120788653	1160.7186279296875	782.4207763671875	1125.4450927734374	246.57953707921348	1584.2470703125	856.8860473632812	1197.4376220703125	177.15940340749466	1483.263671875	1009.2703857421875	1186.102685546875	337.51557686715097	1725.43115234375	702.578125	2000	710000
6129.028423547745	355	1080.9487442016602	282.19722362357226	1711.849365234375	553.98974609375	1912.199999999999	732.2705652354423	8.517499999999993	7.949437499999988	232.24951193164537	219.5343832570536	0.18350000000000002	0.1469375	1179.929443359375	283.58682392756026	1711.849365234375	901.0498046875	1133.2276000976562	303.8283734455746	1552.511474609375	624.0491333007812	904.6108032226563	292.8470822075927	1449.0899658203125	621.7383422851562	1111.1562133789062	257.7081470142863	1557.09326171875	832.916015625	1267.176953125	116.09525630142124	1491.2337646484375	1154.42431640625	1090.8390747070312	319.08375957732784	1395.5179443359375	553.98974609375	1024.4677368164062	185.4863033672343	1239.8424072265625	739.9594116210938	936.18212890625	242.9286556158924	1178.2542724609375	631.7254638671875	2000	712000	6129.028423547745	355	1080.9487442016602	282.19722362357226	1711.849365234375	553.98974609375	1912.199999999999	732.2705652354423	8.517499999999993	7.949437499999988	232.24951193164537	219.5343832570536	0.18350000000000002	0.1469375	1179.929443359375	283.58682392756026	1711.849365234375	901.0498046875	1133.2276000976562	303.8283734455746	1552.511474609375	624.0491333007812	904.6108032226563	292.8470822075927	1449.0899658203125	621.7383422851562	1111.1562133789062	257.7081470142863	1557.09326171875	832.916015625	1267.176953125	116.09525630142124	1491.2337646484375	1154.42431640625	1090.8390747070312	319.08375957732784	1395.5179443359375	553.98974609375	1024.4677368164062	185.4863033672343	1239.8424072265625	739.9594116210938	936.18212890625	242.9286556158924	1178.2542724609375	631.7254638671875	2000	712000	6129.028423547745	355	1080.9487442016602	282.19722362357226	1711.849365234375	553.98974609375	1912.199999999999	732.2705652354423	8.517499999999993	7.949437499999988	232.24951193164537	219.5343832570536	0.18350000000000002	0.1469375	1179.929443359375	283.58682392756026	1711.849365234375	901.0498046875	1133.2276000976562	303.8283734455746	1552.511474609375	624.0491333007812	904.6108032226563	292.8470822075927	1449.0899658203125	621.7383422851562	1111.1562133789062	257.7081470142863	1557.09326171875	832.916015625	1267.176953125	116.09525630142124	1491.2337646484375	1154.42431640625	1090.8390747070312	319.08375957732784	1395.5179443359375	553.98974609375	1024.4677368164062	185.4863033672343	1239.8424072265625	739.9594116210938	936.18212890625	242.9286556158924	1178.2542724609375	631.7254638671875	2000	712000
6145.811884641647	356	1101.080044555664	282.1185554952679	1800.6654052734375	613.8353881835938	1735.1999999999975	737.9715626740142	7.662499999999983	8.076812499999992	206.03816913269662	220.86831116176162	0.15450000000000003	0.1636875	997.2284545898438	163.7743570742544	1273.872802734375	769.1602172851562	1004.9437744140625	318.87420363304665	1441.2567138671875	613.8353881835938	1049.2375610351562	288.90850832650784	1457.2470703125	681.798828125	1195.2383422851562	303.85018781859037	1589.614990234375	766.9895629882812	1090.8798095703125	206.33855840618128	1482.3505859375	877.8056640625	1033.6182861328125	51.22185956518236	1094.1600341796875	955.2198486328125	1299.0590576171876	291.68399054722715	1800.6654052734375	920.3873291015625	1138.4350708007812	354.01321976649444	1712.88623046875	807.2635498046875	2000	714000	6145.811884641647	356	1101.080044555664	282.1185554952679	1800.6654052734375	613.8353881835938	1735.1999999999975	737.9715626740142	7.662499999999983	8.076812499999992	206.03816913269662	220.86831116176162	0.15450000000000003	0.1636875	997.2284545898438	163.7743570742544	1273.872802734375	769.1602172851562	1004.9437744140625	318.87420363304665	1441.2567138671875	613.8353881835938	1049.2375610351562	288.90850832650784	1457.2470703125	681.798828125	1195.2383422851562	303.85018781859037	1589.614990234375	766.9895629882812	1090.8798095703125	206.33855840618128	1482.3505859375	877.8056640625	1033.6182861328125	51.22185956518236	1094.1600341796875	955.2198486328125	1299.0590576171876	291.68399054722715	1800.6654052734375	920.3873291015625	1138.4350708007812	354.01321976649444	1712.88623046875	807.2635498046875	2000	714000	6145.811884641647	356	1101.080044555664	282.1185554952679	1800.6654052734375	613.8353881835938	1735.1999999999975	737.9715626740142	7.662499999999983	8.076812499999992	206.03816913269662	220.86831116176162	0.15450000000000003	0.1636875	997.2284545898438	163.7743570742544	1273.872802734375	769.1602172851562	1004.9437744140625	318.87420363304665	1441.2567138671875	613.8353881835938	1049.2375610351562	288.90850832650784	1457.2470703125	681.798828125	1195.2383422851562	303.85018781859037	1589.614990234375	766.9895629882812	1090.8798095703125	206.33855840618128	1482.3505859375	877.8056640625	1033.6182861328125	51.22185956518236	1094.1600341796875	955.2198486328125	1299.0590576171876	291.68399054722715	1800.6654052734375	920.3873291015625	1138.4350708007812	354.01321976649444	1712.88623046875	807.2635498046875	2000	714000
6162.385644674301	357	1078.3402938842773	249.61073882581732	1698.8359375	638.4611206054688	1824.999999999997	755.9275860397535	8.249499999999987	8.101687499999988	237.39159450932112	248.75498596265683	0.1325	0.16068749999999998	1069.072412109375	124.69186788154012	1225.3270263671875	868.1668701171875	1161.5855346679687	292.00660344136315	1570.63134765625	800.8723754882812	998.8657470703125	234.72653630133064	1290.1298828125	665.2235107421875	1084.4410278320313	255.53145377320922	1419.775390625	638.4611206054688	1089.3587158203125	123.41893891956936	1184.7855224609375	846.92578125	847.9628295898438	153.5582055213222	1127.430908203125	673.7823486328125	1186.0203857421875	276.8514236186649	1515.6219482421875	738.3804931640625	1189.4156982421875	266.9818253849739	1698.8359375	929.019775390625	2000	716000	6162.385644674301	357	1078.3402938842773	249.61073882581732	1698.8359375	638.4611206054688	1824.999999999997	755.9275860397535	8.249499999999987	8.101687499999988	237.39159450932112	248.75498596265683	0.1325	0.16068749999999998	1069.072412109375	124.69186788154012	1225.3270263671875	868.1668701171875	1161.5855346679687	292.00660344136315	1570.63134765625	800.8723754882812	998.8657470703125	234.72653630133064	1290.1298828125	665.2235107421875	1084.4410278320313	255.53145377320922	1419.775390625	638.4611206054688	1089.3587158203125	123.41893891956936	1184.7855224609375	846.92578125	847.9628295898438	153.5582055213222	1127.430908203125	673.7823486328125	1186.0203857421875	276.8514236186649	1515.6219482421875	738.3804931640625	1189.4156982421875	266.9818253849739	1698.8359375	929.019775390625	2000	716000	6162.385644674301	357	1078.3402938842773	249.61073882581732	1698.8359375	638.4611206054688	1824.999999999997	755.9275860397535	8.249499999999987	8.101687499999988	237.39159450932112	248.75498596265683	0.1325	0.16068749999999998	1069.072412109375	124.69186788154012	1225.3270263671875	868.1668701171875	1161.5855346679687	292.00660344136315	1570.63134765625	800.8723754882812	998.8657470703125	234.72653630133064	1290.1298828125	665.2235107421875	1084.4410278320313	255.53145377320922	1419.775390625	638.4611206054688	1089.3587158203125	123.41893891956936	1184.7855224609375	846.92578125	847.9628295898438	153.5582055213222	1127.430908203125	673.7823486328125	1186.0203857421875	276.8514236186649	1515.6219482421875	738.3804931640625	1189.4156982421875	266.9818253849739	1698.8359375	929.019775390625	2000	716000
6178.927221298218	358	1032.8662689208984	277.579117448495	1700.3875732421875	581.7825317382812	2003.5999999999967	744.4452105928896	9.023999999999983	7.833124999999988	256.33653753602334	228.13734183050036	0.14600000000000002	0.1345	1259.1548217773438	277.641657210737	1550.835693359375	781.5579223632812	1112.9660766601562	255.02780660522853	1495.7989501953125	708.2401733398438	1078.756787109375	220.50817287327905	1262.9224853515625	649.9322509765625	1047.7366455078125	277.0990316580144	1410.578125	703.3472290039062	867.3077514648437	193.24967280616485	1171.2099609375	581.7825317382812	913.7140502929688	218.78507869751573	1171.65869140625	631.4810180664062	1047.378125	338.566544495087	1700.3875732421875	768.5411376953125	935.9158935546875	194.5854077672929	1211.571533203125	637.0565185546875	2000	718000	6178.927221298218	358	1032.8662689208984	277.579117448495	1700.3875732421875	581.7825317382812	2003.5999999999967	744.4452105928896	9.023999999999983	7.833124999999988	256.33653753602334	228.13734183050036	0.14600000000000002	0.1345	1259.1548217773438	277.641657210737	1550.835693359375	781.5579223632812	1112.9660766601562	255.02780660522853	1495.7989501953125	708.2401733398438	1078.756787109375	220.50817287327905	1262.9224853515625	649.9322509765625	1047.7366455078125	277.0990316580144	1410.578125	703.3472290039062	867.3077514648437	193.24967280616485	1171.2099609375	581.7825317382812	913.7140502929688	218.78507869751573	1171.65869140625	631.4810180664062	1047.378125	338.566544495087	1700.3875732421875	768.5411376953125	935.9158935546875	194.5854077672929	1211.571533203125	637.0565185546875	2000	718000	6178.927221298218	358	1032.8662689208984	277.579117448495	1700.3875732421875	581.7825317382812	2003.5999999999967	744.4452105928896	9.023999999999983	7.833124999999988	256.33653753602334	228.13734183050036	0.14600000000000002	0.1345	1259.1548217773438	277.641657210737	1550.835693359375	781.5579223632812	1112.9660766601562	255.02780660522853	1495.7989501953125	708.2401733398438	1078.756787109375	220.50817287327905	1262.9224853515625	649.9322509765625	1047.7366455078125	277.0990316580144	1410.578125	703.3472290039062	867.3077514648437	193.24967280616485	1171.2099609375	581.7825317382812	913.7140502929688	218.78507869751573	1171.65869140625	631.4810180664062	1047.378125	338.566544495087	1700.3875732421875	768.5411376953125	935.9158935546875	194.5854077672929	1211.571533203125	637.0565185546875	2000	718000
6195.320105552673	359	1053.5247215270997	320.6285143592802	1960.98291015625	302.0427551269531	1691.999999999996	755.157012573909	8.056999999999984	8.054562499999989	240.45937156411742	222.30875523945315	0.188	0.171875	936.8430053710938	89.73046400736351	1069.1234130859375	804.7684936523438	1086.8135559082032	467.1136650370976	1667.96630859375	302.0427551269531	1107.7266845703125	330.1620790028115	1550.75537109375	738.3575439453125	1002.7247436523437	137.66617442232845	1165.665283203125	833.2540893554688	1321.170947265625	391.07755331728686	1960.98291015625	773.879150390625	808.610693359375	274.508020576595	1319.892578125	530.6812133789062	1183.1607299804687	195.34127564234535	1461.4381103515625	955.3943481445312	981.147412109375	166.90810230437555	1181.370849609375	743.3875732421875	2000	720000	6195.320105552673	359	1053.5247215270997	320.6285143592802	1960.98291015625	302.0427551269531	1691.999999999996	755.157012573909	8.056999999999984	8.054562499999989	240.45937156411742	222.30875523945315	0.188	0.171875	936.8430053710938	89.73046400736351	1069.1234130859375	804.7684936523438	1086.8135559082032	467.1136650370976	1667.96630859375	302.0427551269531	1107.7266845703125	330.1620790028115	1550.75537109375	738.3575439453125	1002.7247436523437	137.66617442232845	1165.665283203125	833.2540893554688	1321.170947265625	391.07755331728686	1960.98291015625	773.879150390625	808.610693359375	274.508020576595	1319.892578125	530.6812133789062	1183.1607299804687	195.34127564234535	1461.4381103515625	955.3943481445312	981.147412109375	166.90810230437555	1181.370849609375	743.3875732421875	2000	720000	6195.320105552673	359	1053.5247215270997	320.6285143592802	1960.98291015625	302.0427551269531	1691.999999999996	755.157012573909	8.056999999999984	8.054562499999989	240.45937156411742	222.30875523945315	0.188	0.171875	936.8430053710938	89.73046400736351	1069.1234130859375	804.7684936523438	1086.8135559082032	467.1136650370976	1667.96630859375	302.0427551269531	1107.7266845703125	330.1620790028115	1550.75537109375	738.3575439453125	1002.7247436523437	137.66617442232845	1165.665283203125	833.2540893554688	1321.170947265625	391.07755331728686	1960.98291015625	773.879150390625	808.610693359375	274.508020576595	1319.892578125	530.6812133789062	1183.1607299804687	195.34127564234535	1461.4381103515625	955.3943481445312	981.147412109375	166.90810230437555	1181.370849609375	743.3875732421875	2000	720000
6212.688884019852	360	980.555012512207	238.707043005637	1462.40087890625	580.5113525390625	1745.9999999999957	759.8185666393742	7.590499999999986	7.6112499999999885	186.74950902044174	210.55647662344163	0.168	0.1658125	986.1814331054687	263.77203680981074	1462.40087890625	700.608154296875	952.4891723632812	183.4741554638533	1261.18017578125	700.9827270507812	788.8429321289062	172.559818057393	1088.865478515625	580.5113525390625	947.3846557617187	152.03565344817227	1180.53466796875	715.046142578125	1058.166162109375	229.0395896774316	1387.90283203125	797.6083984375	916.5652954101563	195.7651970600414	1185.6884765625	599.6380004882812	988.6718505859375	243.83539500306668	1456.554931640625	788.0931396484375	1206.1385986328125	223.0117377336102	1457.64501953125	834.393798828125	2000	722000	6212.688884019852	360	980.555012512207	238.707043005637	1462.40087890625	580.5113525390625	1745.9999999999957	759.8185666393742	7.590499999999986	7.6112499999999885	186.74950902044174	210.55647662344163	0.168	0.1658125	986.1814331054687	263.77203680981074	1462.40087890625	700.608154296875	952.4891723632812	183.4741554638533	1261.18017578125	700.9827270507812	788.8429321289062	172.559818057393	1088.865478515625	580.5113525390625	947.3846557617187	152.03565344817227	1180.53466796875	715.046142578125	1058.166162109375	229.0395896774316	1387.90283203125	797.6083984375	916.5652954101563	195.7651970600414	1185.6884765625	599.6380004882812	988.6718505859375	243.83539500306668	1456.554931640625	788.0931396484375	1206.1385986328125	223.0117377336102	1457.64501953125	834.393798828125	2000	722000	6212.688884019852	360	980.555012512207	238.707043005637	1462.40087890625	580.5113525390625	1745.9999999999957	759.8185666393742	7.590499999999986	7.6112499999999885	186.74950902044174	210.55647662344163	0.168	0.1658125	986.1814331054687	263.77203680981074	1462.40087890625	700.608154296875	952.4891723632812	183.4741554638533	1261.18017578125	700.9827270507812	788.8429321289062	172.559818057393	1088.865478515625	580.5113525390625	947.3846557617187	152.03565344817227	1180.53466796875	715.046142578125	1058.166162109375	229.0395896774316	1387.90283203125	797.6083984375	916.5652954101563	195.7651970600414	1185.6884765625	599.6380004882812	988.6718505859375	243.83539500306668	1456.554931640625	788.0931396484375	1206.1385986328125	223.0117377336102	1457.64501953125	834.393798828125	2000	722000
6229.017966508865	361	1075.445933532715	298.92062029801053	2084.143310546875	552.6651611328125	1905.799999999998	739.2459167128998	8.479499999999993	8.078124999999991	244.64666024862555	264.7532009328435	0.123	0.145375	1166.5541259765625	323.66294348702553	1469.865966796875	631.6952514648438	1023.4275390625	252.34657567035495	1223.364013671875	552.6651611328125	855.5640380859375	146.89378102592894	972.4376831054688	579.9724731445312	1028.0711181640625	124.12021458554328	1147.4609375	812.1499633789062	1067.3045776367187	263.0761607074467	1353.983154296875	686.4507446289062	976.1052368164062	193.45888055482823	1307.9962158203125	785.333740234375	1410.9753662109374	340.62296083837714	2084.143310546875	1146.718505859375	1075.5654663085938	320.3667874527531	1630.4813232421875	672.7318725585938	2000	724000	6229.017966508865	361	1075.445933532715	298.92062029801053	2084.143310546875	552.6651611328125	1905.799999999998	739.2459167128998	8.479499999999993	8.078124999999991	244.64666024862555	264.7532009328435	0.123	0.145375	1166.5541259765625	323.66294348702553	1469.865966796875	631.6952514648438	1023.4275390625	252.34657567035495	1223.364013671875	552.6651611328125	855.5640380859375	146.89378102592894	972.4376831054688	579.9724731445312	1028.0711181640625	124.12021458554328	1147.4609375	812.1499633789062	1067.3045776367187	263.0761607074467	1353.983154296875	686.4507446289062	976.1052368164062	193.45888055482823	1307.9962158203125	785.333740234375	1410.9753662109374	340.62296083837714	2084.143310546875	1146.718505859375	1075.5654663085938	320.3667874527531	1630.4813232421875	672.7318725585938	2000	724000	6229.017966508865	361	1075.445933532715	298.92062029801053	2084.143310546875	552.6651611328125	1905.799999999998	739.2459167128998	8.479499999999993	8.078124999999991	244.64666024862555	264.7532009328435	0.123	0.145375	1166.5541259765625	323.66294348702553	1469.865966796875	631.6952514648438	1023.4275390625	252.34657567035495	1223.364013671875	552.6651611328125	855.5640380859375	146.89378102592894	972.4376831054688	579.9724731445312	1028.0711181640625	124.12021458554328	1147.4609375	812.1499633789062	1067.3045776367187	263.0761607074467	1353.983154296875	686.4507446289062	976.1052368164062	193.45888055482823	1307.9962158203125	785.333740234375	1410.9753662109374	340.62296083837714	2084.143310546875	1146.718505859375	1075.5654663085938	320.3667874527531	1630.4813232421875	672.7318725585938	2000	724000
6245.5221128463745	362	1050.114210510254	280.1060352595473	1692.6221923828125	411.0797119140625	2020.999999999997	751.8799983296112	9.00599999999999	8.05524999999999	264.82556346536603	253.7119820138526	0.1345	0.15331250000000002	1269.1200439453125	481.3611418172812	1692.6221923828125	411.0797119140625	1037.44033203125	253.38427487097292	1394.2103271484375	712.30029296875	955.701220703125	214.5271279726489	1285.5411376953125	742.7254638671875	917.6831787109375	211.94074162505822	1246.173583984375	656.7989501953125	1042.2779541015625	209.70922165143384	1376.732421875	825.3569946289062	1155.29462890625	147.43884192601521	1306.297607421875	932.731689453125	1079.0731323242187	210.1237254923802	1494.150146484375	917.8490600585938	944.323193359375	182.2729081580955	1215.3939208984375	694.0700073242188	2000	726000	6245.5221128463745	362	1050.114210510254	280.1060352595473	1692.6221923828125	411.0797119140625	2020.999999999997	751.8799983296112	9.00599999999999	8.05524999999999	264.82556346536603	253.7119820138526	0.1345	0.15331250000000002	1269.1200439453125	481.3611418172812	1692.6221923828125	411.0797119140625	1037.44033203125	253.38427487097292	1394.2103271484375	712.30029296875	955.701220703125	214.5271279726489	1285.5411376953125	742.7254638671875	917.6831787109375	211.94074162505822	1246.173583984375	656.7989501953125	1042.2779541015625	209.70922165143384	1376.732421875	825.3569946289062	1155.29462890625	147.43884192601521	1306.297607421875	932.731689453125	1079.0731323242187	210.1237254923802	1494.150146484375	917.8490600585938	944.323193359375	182.2729081580955	1215.3939208984375	694.0700073242188	2000	726000	6245.5221128463745	362	1050.114210510254	280.1060352595473	1692.6221923828125	411.0797119140625	2020.999999999997	751.8799983296112	9.00599999999999	8.05524999999999	264.82556346536603	253.7119820138526	0.1345	0.15331250000000002	1269.1200439453125	481.3611418172812	1692.6221923828125	411.0797119140625	1037.44033203125	253.38427487097292	1394.2103271484375	712.30029296875	955.701220703125	214.5271279726489	1285.5411376953125	742.7254638671875	917.6831787109375	211.94074162505822	1246.173583984375	656.7989501953125	1042.2779541015625	209.70922165143384	1376.732421875	825.3569946289062	1155.29462890625	147.43884192601521	1306.297607421875	932.731689453125	1079.0731323242187	210.1237254923802	1494.150146484375	917.8490600585938	944.323193359375	182.2729081580955	1215.3939208984375	694.0700073242188	2000	726000
6262.246097326279	363	1107.6952728271485	277.65886122695565	1931.026611328125	542.7919311523438	1900.9999999999957	737.048536126568	7.665499999999982	8.025874999999987	245.34374295116714	224.21825183080767	0.2125	0.17362499999999997	1163.951513671875	210.76201274691746	1459.32763671875	885.1298828125	1305.88369140625	334.02168441600963	1931.026611328125	990.3272705078125	946.6223266601562	204.16078999580884	1262.357666015625	652.7254028320312	981.9426147460938	148.15094244028896	1253.9024658203125	809.578125	1109.4779052734375	262.67614365707493	1570.106689453125	835.20361328125	1248.1907958984375	198.76034048777476	1518.952880859375	987.444091796875	924.28916015625	314.74300597498814	1389.504638671875	542.7919311523438	1181.2041748046875	215.82711930992878	1474.464111328125	910.9690551757812	2000	728000	6262.246097326279	363	1107.6952728271485	277.65886122695565	1931.026611328125	542.7919311523438	1900.9999999999957	737.048536126568	7.665499999999982	8.025874999999987	245.34374295116714	224.21825183080767	0.2125	0.17362499999999997	1163.951513671875	210.76201274691746	1459.32763671875	885.1298828125	1305.88369140625	334.02168441600963	1931.026611328125	990.3272705078125	946.6223266601562	204.16078999580884	1262.357666015625	652.7254028320312	981.9426147460938	148.15094244028896	1253.9024658203125	809.578125	1109.4779052734375	262.67614365707493	1570.106689453125	835.20361328125	1248.1907958984375	198.76034048777476	1518.952880859375	987.444091796875	924.28916015625	314.74300597498814	1389.504638671875	542.7919311523438	1181.2041748046875	215.82711930992878	1474.464111328125	910.9690551757812	2000	728000	6262.246097326279	363	1107.6952728271485	277.65886122695565	1931.026611328125	542.7919311523438	1900.9999999999957	737.048536126568	7.665499999999982	8.025874999999987	245.34374295116714	224.21825183080767	0.2125	0.17362499999999997	1163.951513671875	210.76201274691746	1459.32763671875	885.1298828125	1305.88369140625	334.02168441600963	1931.026611328125	990.3272705078125	946.6223266601562	204.16078999580884	1262.357666015625	652.7254028320312	981.9426147460938	148.15094244028896	1253.9024658203125	809.578125	1109.4779052734375	262.67614365707493	1570.106689453125	835.20361328125	1248.1907958984375	198.76034048777476	1518.952880859375	987.444091796875	924.28916015625	314.74300597498814	1389.504638671875	542.7919311523438	1181.2041748046875	215.82711930992878	1474.464111328125	910.9690551757812	2000	728000
6278.355950593948	364	1116.040719604492	280.1969075262462	2014.65869140625	727.7117309570312	1932.799999999997	737.9334494036138	8.303499999999987	8.16368749999999	249.29586205110982	228.77650475565196	0.219	0.18	1194.8665893554687	252.35252568071954	1471.585205078125	727.7117309570312	1108.8779174804688	211.39533220116246	1384.7021484375	738.7687377929688	1103.6356689453125	267.51952260398696	1549.3642578125	746.9222412109375	1033.2510009765624	337.7653205252146	1690.61181640625	774.357666015625	1100.4437622070313	287.4714580651692	1535.113037109375	740.1669921875	1284.26708984375	390.98767362576757	2014.65869140625	844.3804931640625	1047.0764404296874	188.2861337069307	1259.497802734375	748.7919311523438	1055.9072875976562	113.61942072221629	1208.799072265625	886.0330200195312	2000	730000	6278.355950593948	364	1116.040719604492	280.1969075262462	2014.65869140625	727.7117309570312	1932.799999999997	737.9334494036138	8.303499999999987	8.16368749999999	249.29586205110982	228.77650475565196	0.219	0.18	1194.8665893554687	252.35252568071954	1471.585205078125	727.7117309570312	1108.8779174804688	211.39533220116246	1384.7021484375	738.7687377929688	1103.6356689453125	267.51952260398696	1549.3642578125	746.9222412109375	1033.2510009765624	337.7653205252146	1690.61181640625	774.357666015625	1100.4437622070313	287.4714580651692	1535.113037109375	740.1669921875	1284.26708984375	390.98767362576757	2014.65869140625	844.3804931640625	1047.0764404296874	188.2861337069307	1259.497802734375	748.7919311523438	1055.9072875976562	113.61942072221629	1208.799072265625	886.0330200195312	2000	730000	6278.355950593948	364	1116.040719604492	280.1969075262462	2014.65869140625	727.7117309570312	1932.799999999997	737.9334494036138	8.303499999999987	8.16368749999999	249.29586205110982	228.77650475565196	0.219	0.18	1194.8665893554687	252.35252568071954	1471.585205078125	727.7117309570312	1108.8779174804688	211.39533220116246	1384.7021484375	738.7687377929688	1103.6356689453125	267.51952260398696	1549.3642578125	746.9222412109375	1033.2510009765624	337.7653205252146	1690.61181640625	774.357666015625	1100.4437622070313	287.4714580651692	1535.113037109375	740.1669921875	1284.26708984375	390.98767362576757	2014.65869140625	844.3804931640625	1047.0764404296874	188.2861337069307	1259.497802734375	748.7919311523438	1055.9072875976562	113.61942072221629	1208.799072265625	886.0330200195312	2000	730000
