Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
5629.5338752269745	292	1201.2948913574219	352.4639000668468	2325.760498046875	663.2178344726562	2899.0	1018.1424170131377	14.325999999999999	9.757999999999987	246.6094278293891	325.4066014976996	0.2625	0.23700000000000002	1880.8576171875	281.5153100001924	2325.760498046875	1584.436767578125	1068.4691162109375	137.0561214070139	1251.207275390625	853.1340942382812	1140.4365112304688	320.61937808946806	1492.739501953125	663.2178344726562	1099.3857055664062	272.2385908133298	1591.7362060546875	810.5087890625	1186.606396484375	247.12448616204267	1527.1778564453125	919.5692138671875	1039.5081787109375	116.46905441871309	1218.3582763671875	905.495361328125	1174.399072265625	259.9215751563482	1588.46533203125	850.843017578125	1020.696533203125	153.09634017291555	1319.415283203125	883.3048095703125	2000	586000
5648.670259714127	293	1397.115972137451	508.1201934418118	3197.2822265625	435.2247009277344	3457.2	983.8137845126678	15.0655	10.211249999999989	240.24825720386747	327.856353188297	0.3375	0.260375	2473.386279296875	426.66140770709626	3197.2822265625	2036.6708984375	1365.2419067382812	279.8194583698717	1784.927001953125	935.2710571289062	1398.9220703125	245.59326664919897	1687.7960205078125	971.4583740234375	1155.8418334960938	169.3074859778269	1404.2545166015625	964.8294677734375	1272.1829833984375	256.58379364353874	1594.1507568359375	810.9967041015625	1286.8811645507812	196.81636285270145	1425.1373291015625	895.9136352539062	1086.5382019042968	382.3671501077501	1587.518798828125	435.2247009277344	1137.9333374023438	237.50403559006847	1520.9100341796875	834.9832763671875	2000	588000
5667.78281712532	294	1520.2589935302735	755.6857140958673	3792.06884765625	772.6592407226562	4224.4	963.0845274756728	15.933000000000002	10.473062499999987	321.59070324394753	347.3631328647107	0.2955	0.22381250000000003	3261.315576171875	404.8357670275442	3792.06884765625	2843.670654296875	1413.743408203125	274.62274327836553	1686.9097900390625	960.8131103515625	1596.228564453125	369.176022984154	2226.5791015625	1281.89306640625	1138.3227661132812	185.02079721182764	1266.421630859375	772.6592407226562	1288.686083984375	458.5193112724878	2122.699951171875	815.5487060546875	1235.864599609375	379.81195694549996	1843.56591796875	812.9969482421875	1066.1320068359375	75.54725917310581	1199.91650390625	968.70263671875	1161.7789428710937	367.3332757358947	1764.820068359375	782.2177734375	2000	590000
5688.018573760986	295	1392.2066741943358	589.749020625693	3036.406982421875	595.2914428710938	3749.6	1004.2319043430813	15.065999999999999	10.215874999999986	244.3689685200368	327.91783214711654	0.38449999999999995	0.23518749999999997	2745.36826171875	217.13321476587615	3036.406982421875	2458.36279296875	1151.7728637695313	310.45575685942003	1642.3983154296875	722.6455688476562	1420.093359375	218.3115804586585	1845.68603515625	1239.967041015625	1337.5796997070313	257.6103287292855	1706.231201171875	1023.0603637695312	981.2793212890625	158.35659935805103	1226.51220703125	789.348388671875	1225.0252197265625	256.360363590057	1458.9066162109375	909.702880859375	1189.8319213867187	297.54864341395927	1701.07763671875	830.2077026367188	1086.7027465820313	349.0420979748667	1611.41552734375	595.2914428710938	2000	592000
5707.300179481506	296	1399.509765625	521.4349184516421	3145.58349609375	763.1808471679688	3462.4	996.1789962221168	14.675500000000003	10.315062499999991	398.2596164388964	421.4944913592033	0.29450000000000004	0.232375	2466.2210205078127	622.4991066815466	3145.58349609375	1289.8714599609375	1148.3199462890625	166.8210227159417	1440.86962890625	921.00390625	1265.215234375	118.26984917965947	1411.81982421875	1071.010986328125	1260.3894775390625	192.080200118512	1574.853515625	997.3782958984375	1284.3341186523437	314.6315531672425	1790.790283203125	1018.6185913085938	1189.0023071289063	257.74071914744627	1572.666015625	763.1808471679688	1152.6784423828126	173.551991127346	1372.7091064453125	926.79638671875	1429.917578125	394.4700192398979	1916.62255859375	763.565185546875	2000	594000
5726.581736326218	297	1382.482583618164	469.6831072709687	2745.045166015625	593.2176513671875	3364.4	978.9173197814222	14.559500000000003	10.157874999999988	301.84054709823346	329.2923356762759	0.33799999999999997	0.23975	2385.4828125	319.1234390650048	2745.045166015625	1798.951904296875	1344.417724609375	151.97246826887792	1565.8931884765625	1089.164306640625	1348.6994873046874	296.403711812342	1846.231689453125	1029.3345947265625	1195.1112548828125	204.56328821248346	1502.966796875	938.8931884765625	1078.9194213867188	306.74411617640794	1378.1202392578125	593.2176513671875	1292.5235107421875	166.97618817377003	1519.385009765625	1110.6424560546875	1305.3635131835938	272.2848686768833	1784.980224609375	984.4984741210938	1109.3429443359375	299.27491289957203	1662.097412109375	813.2010498046875	2000	596000
5744.896968603134	298	1385.3524230957032	474.4067946358461	2845.730712890625	730.1740112304688	3381.0	1004.5790778056034	13.918000000000001	10.19012499999999	240.36645704986648	314.45023203721325	0.34349999999999997	0.244875	2376.42099609375	370.8287217969274	2845.730712890625	1890.783935546875	1393.38115234375	231.06399791251866	1711.71630859375	1061.1072998046875	1003.8091918945313	110.39863190214655	1196.458740234375	885.1143798828125	1293.8072387695313	440.3802224573666	2006.31201171875	730.1740112304688	1199.4643798828124	207.94076289216528	1526.990234375	886.06396484375	1240.2472900390626	172.70060281687333	1473.8701171875	985.6593017578125	1408.166259765625	280.2358917774769	1825.1580810546875	1025.789794921875	1167.5228759765625	109.78682995710852	1301.13427734375	1024.328125	2000	598000
5764.1524658203125	299	1301.2958297729492	471.2398081016152	2598.2890625	574.909912109375	3293.6	1013.3623691075521	15.4035	10.05549999999999	304.6964881053783	331.47544214029193	0.3275	0.2386875	2280.2377685546876	296.2063663552263	2598.2890625	1891.6806640625	1264.082763671875	242.48837864194172	1640.549072265625	995.90673828125	1003.1021484375	327.8194262676115	1398.8404541015625	574.909912109375	1370.0378173828126	373.856218862549	1991.70263671875	889.247802734375	1128.7380249023438	109.36377184340101	1279.900146484375	951.5283813476562	1003.318701171875	221.64095464463944	1311.341552734375	627.187744140625	1197.2470703125	193.13826266676332	1520.251220703125	983.973388671875	1163.60234375	287.5169113363586	1658.585693359375	763.2977294921875	2000	600000
5783.463496685028	300	1518.00604095459	567.5702471183408	3562.282470703125	721.5784912109375	3589.2	986.8177748207847	14.847	10.844749999999987	254.85012905567518	346.19079841919245	0.36	0.2515625	2602.382275390625	614.3282409935917	3562.282470703125	1754.52001953125	1259.7340209960937	388.84567114330906	1651.434814453125	779.591552734375	1554.0379150390625	456.58944753623706	2385.3623046875	1038.334716796875	1452.540283203125	387.3952231296795	2016.95361328125	858.20068359375	1224.215234375	144.36025616920347	1365.3785400390625	963.782958984375	1468.463525390625	196.71697054565522	1718.2681884765625	1142.00390625	1424.0639404296876	282.6571465672708	1831.261474609375	983.5352783203125	1158.6111328125	274.9338319856633	1578.93701171875	721.5784912109375	2000	602000
5802.852097988129	301	1368.5133407592773	482.72550719473014	2883.95166015625	670.5921630859375	3325.8	1000.8426273020417	14.588999999999999	10.294187499999987	265.2616620208734	354.10265504256586	0.3335	0.2501875	2324.95751953125	444.3770055143421	2883.95166015625	1695.5096435546875	1217.577587890625	272.34706935096943	1546.2911376953125	771.7027587890625	1307.16162109375	206.74712687903866	1590.8564453125	998.585693359375	1113.719970703125	286.26531164100004	1538.8197021484375	670.5921630859375	1348.01259765625	284.74734796394904	1541.144287109375	799.6060791015625	1334.2398071289062	281.2071354031812	1630.8868408203125	854.8328247070312	1144.8826782226563	369.0571792831103	1669.2314453125	675.0100708007812	1157.5549438476562	262.9329300799087	1538.9805908203125	717.0938110351562	2000	604000
5821.661906003952	302	1466.5455169677734	500.75872654164436	2796.791015625	727.722412109375	3301.8	974.2238834889324	14.4315	10.58531249999999	281.3352148477371	328.2389930237552	0.3575	0.26256250000000003	2327.5761962890624	406.6164825091091	2796.791015625	1732.3328857421875	1306.444580078125	450.6533932113606	1810.07763671875	727.722412109375	1247.48779296875	256.18147331681666	1496.445068359375	797.775634765625	1194.84130859375	106.29015078348125	1289.900146484375	988.7794189453125	1237.2490478515624	366.10770009287154	1734.1373291015625	822.2108154296875	1647.9201904296874	431.8900279300083	2424.6064453125	1250.983154296875	1278.1931640625	268.12866460036054	1804.107666015625	1072.903564453125	1492.65185546875	397.2633985252292	2125.7763671875	882.0201416015625	2000	606000
5840.536285400391	303	1366.4870483398438	549.3132302125487	2557.5302734375	316.70269775390625	3371.4	973.6036860902302	14.594	10.11943749999999	282.2523983017226	320.1304279333596	0.45150000000000007	0.246625	2397.79638671875	117.3559767212667	2557.5302734375	2226.376708984375	1014.6940063476562	283.13882602275083	1529.3651123046875	676.2611083984375	1437.8573120117187	504.3583063783188	2069.11767578125	654.5553588867188	1224.4686889648438	500.2356503201179	2133.3349609375	796.1511840820312	1200.3399658203125	335.1182364296986	1644.943359375	683.1641845703125	1189.805517578125	237.52788948935273	1473.2911376953125	835.0570068359375	1134.8237548828124	477.0806205613786	1525.218017578125	316.70269775390625	1332.1107543945313	304.6087171203796	1622.0035400390625	760.4083862304688	2000	608000
5860.19738483429	304	1393.653549194336	572.303004970131	3246.814208984375	547.2176513671875	3437.6	1018.8346869237221	15.357	10.39012499999999	278.64735342929123	351.4113270435001	0.3135	0.22200000000000003	2418.765380859375	666.9244038187518	3246.814208984375	1503.72412109375	1244.9094116210938	306.710155445191	1589.0606689453125	755.1074829101562	1234.4284301757812	498.1465017289065	2022.151123046875	547.2176513671875	1311.3459838867188	286.7263044593007	1728.555419921875	956.3645629882812	1142.2769653320313	301.78277832372964	1550.317626953125	744.7256469726562	1114.3146728515626	215.33501285238341	1421.0439453125	837.123779296875	1379.6164794921874	186.69837411587315	1597.304931640625	1058.1343994140625	1303.5710693359374	569.2871001059715	2327.1279296875	586.916748046875	2000	610000
5878.396300792694	305	1433.4014602661132	666.4130426448527	3653.509765625	584.2176513671875	3897.2	1006.3530583886125	16.551	10.32987499999999	283.6923974815119	349.03034645415954	0.32500000000000007	0.25825000000000004	2890.847021484375	582.2861944595717	3653.509765625	2077.055419921875	1100.3039794921874	189.94435027849474	1392.1644287109375	887.8126220703125	1295.5925170898438	195.32437907404886	1458.41552734375	926.6558227539062	1030.7327880859375	222.37513579484525	1429.9466552734375	825.7900390625	1643.82587890625	163.31878060547564	1843.3116455078125	1377.438232421875	1107.739404296875	313.0016504215204	1409.3048095703125	659.327880859375	1220.136083984375	440.2021748190904	2005.502197265625	764.89990234375	1178.0340087890625	307.29078426695435	1413.860107421875	584.2176513671875	2000	612000
5897.336473703384	306	1312.7685791015624	466.5535121321536	2679.884765625	572.4149169921875	3217.6	1001.5730104830261	14.453499999999996	10.020312499999987	263.68185376183294	323.37796341720116	0.3989999999999999	0.2380625	2216.02705078125	349.79285553518895	2679.884765625	1730.436767578125	1309.5268432617188	216.65612698886864	1604.12744140625	1005.3348999023438	1089.2665893554688	398.5074667803641	1437.435546875	572.4149169921875	1058.6973754882813	147.9112143563566	1291.2744140625	823.5686645507812	1379.2953247070313	371.55987485003106	1983.21435546875	955.8196411132812	1264.788330078125	317.9675488554085	1816.6292724609375	949.8394775390625	1085.8745483398438	261.5456391764843	1570.224609375	822.2444458007812	1098.6725708007812	222.24482047581293	1516.3212890625	912.0939331054688	2000	614000
5916.4628801345825	307	1454.599661254883	502.21265835435736	3232.599853515625	829.4215087890625	3584.4	1032.4742526720577	15.542000000000002	10.628062499999988	275.51815828224306	335.9857709812645	0.267	0.25056249999999997	2551.925927734375	358.4765856094777	3232.599853515625	2263.2021484375	1442.449267578125	265.6807657821764	1805.16455078125	1016.401611328125	1076.0737548828124	203.50671327975553	1316.415283203125	829.4215087890625	1391.95146484375	275.3861786774091	1644.39208984375	978.3040771484375	1409.96025390625	337.85269534742537	1816.923583984375	1022.414794921875	1259.027734375	228.17252861620275	1641.81982421875	1010.7593994140625	1274.028564453125	144.19015387524288	1435.040771484375	1036.1444091796875	1231.380322265625	200.61193908307794	1565.953369140625	1030.174072265625	2000	616000
5935.627914905548	308	1406.3514450073242	532.2628023537249	2956.4296875	569.9000854492188	3552.0	1024.3471950247504	14.949000000000002	10.354437499999989	271.6272434584146	329.7094902319134	0.3455	0.24899999999999997	2527.6529296875	256.6288995459341	2956.4296875	2273.87109375	1463.0705322265626	126.50437254031057	1615.806396484375	1299.334716796875	1286.68466796875	183.84473349624756	1597.74658203125	1040.1373291015625	1430.76494140625	185.55837765943778	1589.1209716796875	1080.1512451171875	1078.14658203125	263.57786613891426	1549.5753173828125	798.7991333007812	1095.1628173828126	326.9743974882064	1608.421875	664.6224975585938	1170.0886108398438	405.7940355951704	1678.74609375	569.9000854492188	1199.240478515625	443.3514731720071	1864.525390625	675.585693359375	2000	618000
5954.431562662125	309	1315.281785583496	582.3906177275419	3251.556640625	429.835693359375	3548.6	1011.2051788060799	15.788999999999998	10.222124999999988	263.1376603934547	318.5603250796448	0.368	0.24725000000000003	2537.39482421875	466.5546740947912	3251.556640625	1943.57666015625	1062.9266845703125	278.96640849340224	1500.104248046875	772.3348388671875	972.2403076171875	372.9117433059635	1544.445068359375	429.835693359375	1401.410400390625	135.48647677736173	1594.4384765625	1203.174072265625	1034.0993286132812	317.34047279626986	1500.599365234375	515.5988159179688	1109.7387939453124	292.8067544870502	1570.502197265625	712.9736938476562	1150.3593017578125	237.31202763672425	1434.716064453125	868.8131103515625	1254.0846435546875	427.97503101065314	1716.3853759765625	537.89306640625	2000	620000
5973.555738449097	310	1208.148500061035	459.94735083174737	2321.767578125	288.6224365234375	2999.4	983.5428375909466	14.197999999999999	9.834499999999991	272.559991044957	325.23266566979663	0.3065	0.22381249999999997	2015.8572265625	318.8552108758708	2321.767578125	1465.0517578125	1182.3467407226562	228.20018861585717	1551.187744140625	967.210693359375	1157.4572021484375	283.46574609426256	1416.81982421875	609.1439208984375	859.5101928710938	169.13039039681155	1165.880126953125	658.4016723632812	1121.5816650390625	391.17577211127417	1770.0406494140625	736.3682861328125	965.729345703125	429.48441691151487	1493.739501953125	288.6224365234375	1291.3267333984375	351.9005240601781	1778.060791015625	821.76220703125	1071.3788940429688	315.18011536639347	1414.7027587890625	542.3046875	2000	622000
5992.394500732422	311	1258.1474639892579	497.2782000950789	3177.349365234375	489.11688232421875	3287.4	993.405762550861	14.014	9.838687499999992	248.92776765450026	319.01147558937583	0.323	0.226375	2293.9944091796874	572.6740534922695	3177.349365234375	1437.86474609375	1208.87470703125	179.870077695138	1365.7030029296875	913.468505859375	1013.7059814453125	402.8452916381662	1548.1708984375	489.11688232421875	1167.07177734375	132.02300459896145	1315.943359375	980.4749755859375	864.5355346679687	225.1757655307216	1149.304931640625	490.17425537109375	1253.400537109375	109.51629259408095	1392.9000244140625	1119.886474609375	1149.0739624023438	152.3927294821797	1388.414794921875	950.7965698242188	1114.522802734375	146.31843919726313	1318.94384765625	871.291259765625	2000	624000
6011.312291622162	312	1360.9642250061036	424.6606931155906	2543.8349609375	190.64553833007812	2978.2	975.489929469981	14.1735	10.400937499999994	286.2991165172346	350.2201978633454	0.304	0.2390625	2002.710205078125	336.1636598721285	2543.8349609375	1502.06201171875	1196.4510864257813	193.5506287871077	1449.495361328125	855.9734497070312	1446.4333740234374	161.62716438684478	1736.786376953125	1284.994140625	1065.2450866699219	526.4821754614932	1577.23095703125	190.64553833007812	1335.9354736328125	169.60036842562656	1591.6126708984375	1056.297607421875	1432.0695556640626	344.2377196224952	2057.29150390625	1039.452392578125	1091.2913818359375	459.52607963107545	1705.937255859375	657.2178955078125	1317.57763671875	128.628712044101	1562.187744140625	1206.805908203125	2000	626000
6031.0718314647675	313	1342.4240219116211	435.2470159737736	2627.26904296875	656.9535522460938	3129.0	1001.6894273086871	15.5785	10.201687499999986	275.992229927862	323.65687067767533	0.324	0.23956249999999998	2127.31064453125	476.6314204827675	2627.26904296875	1406.65673828125	1211.879345703125	41.96444085343998	1277.010009765625	1145.927001953125	1379.023779296875	305.5451325868217	1970.3017578125	1125.027099609375	1157.1382446289062	304.40244500511983	1437.304931640625	656.9535522460938	1296.51005859375	360.0684352127057	1807.02001953125	924.5755615234375	1314.05849609375	305.65313932530745	1625.88671875	877.8197021484375	1136.3386962890625	277.1120971985804	1581.48876953125	755.291015625	1117.13291015625	189.2063886599672	1425.134765625	924.180908203125	2000	628000
6049.803734064102	314	1320.7882598876954	506.1251421953838	2783.128662109375	522.1143798828125	3334.4	1010.7817788027572	14.624499999999998	10.145874999999986	255.5752920192819	337.77636202559796	0.3375	0.23249999999999998	2323.618310546875	400.56520447039304	2783.128662109375	1711.9814453125	1164.0993408203126	337.2180894196211	1458.260986328125	605.6019287109375	1114.5239624023438	241.10824017118165	1543.68896484375	880.8966674804688	1333.1695068359375	209.1804221591048	1680.9803466796875	1051.047119140625	1218.2058349609374	243.03375267960502	1648.900146484375	946.4954833984375	1159.5561767578124	368.5864215133626	1733.739501953125	611.5851440429688	840.7848022460937	273.6813838784106	1204.371337890625	522.1143798828125	1412.34814453125	234.9404441110158	1770.46826171875	1125.709716796875	2000	630000
6069.063145875931	315	1371.7260498046876	567.0551621567347	2964.666748046875	581.68212890625	3582.8	1000.1482803769989	15.208000000000002	10.254374999999982	277.9880771871531	329.65730641246716	0.30300000000000005	0.21962500000000001	2582.6518798828124	385.6280904100012	2964.666748046875	1841.7244873046875	1154.4778686523437	366.7895081904591	1709.2515869140625	839.6224975585938	1435.6861083984375	165.08604496635778	1679.52587890625	1191.9368896484375	1123.24443359375	262.3532418258332	1406.137451171875	791.967041015625	1215.016943359375	188.00470323921206	1496.127197265625	924.0172119140625	1067.4310302734375	244.67603640085431	1287.619140625	601.8197021484375	1267.2991943359375	390.1967100994878	1704.3414306640625	581.68212890625	1128.0009399414062	422.83379397410886	1757.26123046875	658.6456298828125	2000	632000
6088.434856414795	316	1354.4357192993164	506.167757380582	3181.45947265625	544.2176513671875	3302.0	1021.5296170397174	14.534	10.01031249999999	265.86247301498804	326.5350117758802	0.27999999999999997	0.2220625	2280.4704833984374	546.5611705198111	3181.45947265625	1724.29931640625	1310.5208129882812	325.5529247501825	1834.782958984375	953.8267211914062	1375.96162109375	72.90772653355013	1460.0909423828125	1251.619140625	1168.387060546875	256.6363199717643	1495.3779296875	931.1948852539062	1233.7108154296875	246.23242050821938	1645.2010498046875	974.7392578125	997.733447265625	445.1583404440021	1787.967041015625	544.2176513671875	1298.5695678710938	461.7583165723668	2108.645751953125	692.6358032226562	1170.1319458007813	168.2006048313702	1360.130615234375	898.4448852539062	2000	634000
6107.9491283893585	317	1339.4488998413085	533.2406941225772	3196.152099609375	520.9901123046875	3347.2	1017.0246700847722	15.114	10.20656249999999	258.0855858762017	335.75982404592503	0.3405	0.23793750000000005	2330.1754638671873	601.9938805489194	3196.152099609375	1479.6671142578125	1237.8407104492187	404.02085175467374	1900.6729736328125	787.7465209960938	1254.7001831054688	249.5370782540825	1566.211181640625	927.9437866210938	1018.4312133789062	386.0903246920841	1623.097412109375	644.2313842773438	1097.810302734375	321.5866478604116	1505.4654541015625	520.9901123046875	1086.2853271484375	228.14960497042992	1473.215087890625	798.084228515625	1296.502587890625	374.68953378174245	2012.210693359375	973.2637939453125	1393.84541015625	112.05466412559765	1582.6224365234375	1256.62939453125	2000	636000
6126.642373323441	318	1307.7451719284059	487.7488859964332	3309.533203125	97.03997039794922	3197.4	1009.3549716822702	15.035499999999999	10.011499999999991	283.25047142297717	348.0708504813139	0.269	0.22131249999999997	2188.0450927734373	583.8717560475354	3309.533203125	1729.54736328125	1145.4064208984375	251.79251170363435	1310.4219970703125	643.9300537109375	1173.3039306640626	151.34447481465855	1415.047119140625	975.64208984375	1334.05869140625	199.9008653840367	1569.07080078125	1058.40869140625	998.7394775390625	107.22289941987715	1186.027099609375	880.21435546875	1271.2499145507813	411.88646455773153	1824.4453125	711.0237426757812	1096.7320907592773	518.7856251370687	1548.6929931640625	97.03997039794922	1254.4257568359376	146.62979342873456	1473.753173828125	1073.903076171875	2000	638000
6146.507746219635	319	1420.5857696533203	489.2243134310021	2677.6435546875	621.966552734375	3411.8	1007.6613716689801	14.585999999999999	10.546437499999987	273.3407521442056	340.1451970645474	0.3355	0.2555625	2404.138720703125	250.73588944942006	2677.6435546875	2063.23193359375	1198.56474609375	332.7878877209965	1575.0240478515625	621.966552734375	1340.9995361328124	331.9684986694068	1956.7396240234375	1049.2474365234375	1156.0739868164062	181.8465556690948	1303.7833251953125	802.0036010742188	1201.495947265625	282.5233076028605	1645.531982421875	908.26806640625	1541.1610107421875	290.0017406676932	1950.62255859375	1047.61572265625	1271.302099609375	308.0935395956883	1853.9134521484375	956.88671875	1250.9501098632813	363.89977996522526	1731.4384765625	816.01708984375	2000	640000
6164.57567691803	320	1251.7541244506835	533.7715801581478	3427.894775390625	575.01708984375	3431.4	999.4941237368145	14.325999999999999	9.672499999999989	276.0366094000767	323.60909863507663	0.264	0.2328125	2431.906005859375	503.74424069304655	3427.894775390625	2061.15869140625	1008.372900390625	215.4558828688778	1229.745849609375	613.4317016601562	1018.5463134765625	169.72080888896392	1263.2010498046875	761.62255859375	1104.1970092773438	161.71340086510506	1298.702880859375	919.6661376953125	1123.4238403320312	386.8096835486531	1767.753173828125	702.8863525390625	1262.788330078125	216.40100317094112	1633.5989990234375	984.358154296875	1157.4592529296874	110.7611201579373	1315.361572265625	991.9971923828125	907.3393432617188	207.8134356248215	1191.61572265625	575.01708984375	2000	642000
6184.316488742828	321	1383.4059494018554	496.63933909538804	2648.3564453125	533.5420532226562	3349.4	996.4139068878969	13.430000000000001	10.26024999999999	267.384419878491	343.75625440008076	0.45200000000000007	0.2723125	2352.986181640625	208.68423759430675	2648.3564453125	2040.081787109375	1234.4091430664062	217.81003510222118	1577.348388671875	912.9298706054688	1281.0932373046876	337.5015468685093	1642.060546875	695.729248046875	1243.498779296875	199.66627892427763	1435.311767578125	863.732666015625	905.7000610351563	360.0483302649583	1534.967041015625	533.5420532226562	1368.5207763671874	405.452410245431	2040.2314453125	864.3546142578125	1354.714013671875	257.4185022361871	1754.107421875	998.2841796875	1326.3254028320312	378.57152657628495	1676.8199462890625	741.270751953125	2000	644000
6203.5764973163605	322	1517.4979469299317	560.8829235862854	3092.9345703125	490.0502014160156	3572.6	967.2083417266145	15.404499999999999	10.714749999999992	283.13809362569634	346.5444067523539	0.29450000000000004	0.23899999999999996	2605.3917724609373	499.07970344226965	3092.9345703125	1654.8177490234375	1401.2285400390624	321.1846857202553	1988.870361328125	1078.26123046875	1276.7590087890626	278.8035645590758	1586.8702392578125	770.73291015625	1349.8015625	195.7131090130832	1698.18798828125	1155.130615234375	1501.0687255859375	416.36619133305186	2103.539306640625	937.327880859375	1429.867138671875	353.6818627895841	1942.666015625	888.9560546875	1319.2511962890626	445.24526709499713	1807.673095703125	774.8868408203125	1256.6156311035156	391.5708341387095	1550.1776123046875	490.0502014160156	2000	646000
6223.009026050568	323	1323.7598602294922	489.17068137574205	2735.841064453125	550.291259765625	3333.6	1024.9590843656172	14.648	10.18724999999999	245.71919539642153	318.3980829109767	0.38550000000000006	0.2415	2308.64111328125	331.44393543377697	2735.841064453125	1792.85107421875	1074.03125	299.650944927577	1486.702880859375	550.291259765625	1143.2940673828125	274.4575132999065	1468.7532958984375	684.8564453125	1075.528173828125	277.9211665148644	1469.5557861328125	815.943603515625	1138.2660766601562	319.73955378121855	1526.936767578125	562.9367065429688	1185.784228515625	277.8103388359898	1473.5489501953125	680.5682373046875	1270.7108520507813	312.82827195217874	1520.900146484375	662.6221313476562	1393.8231201171875	311.61942656127655	1775.943603515625	974.696044921875	2000	648000
6242.320679426193	324	1363.5690460205078	476.98606166344484	2920.66650390625	627.130615234375	3141.6	987.5883482866284	14.6505	10.246937499999989	270.96456967804653	344.2559019343176	0.33649999999999997	0.24156249999999999	2154.0116943359376	530.1264647427859	2920.66650390625	1514.2728271484375	1267.9856201171874	184.54603192737653	1445.595703125	999.174072265625	1360.5984375	554.828577353279	2174.2314453125	713.73291015625	1113.36025390625	246.17256584370054	1280.27490234375	627.130615234375	1370.29677734375	364.3304955865971	1887.62939453125	814.401611328125	1143.1756225585937	275.4706631279191	1549.790283203125	740.1136474609375	1293.8071655273438	299.32336067956174	1705.863525390625	816.7461547851562	1205.316796875	251.6054672829948	1587.1778564453125	833.5186767578125	2000	650000
6261.437938928604	325	1318.9311317443849	552.6440457933927	3437.296142578125	435.5320129394531	3442.8	998.9161936374318	15.366499999999998	10.043312499999992	277.2192879246078	339.1174388042306	0.375	0.2526875	2443.883837890625	548.5581367552195	3437.296142578125	1782.302734375	1234.9589965820312	322.5517745480464	1728.385009765625	800.5991821289062	1045.9106567382812	478.16438161032414	1961.8565673828125	643.4151000976562	942.9228332519531	276.1941219754021	1209.7900390625	435.5320129394531	1289.0881958007812	175.91730430713028	1450.7464599609375	961.4653930664062	1114.369921875	236.66243207613255	1484.4412841796875	819.4412841796875	1181.8452758789062	256.2268288682368	1620.7464599609375	861.238037109375	1298.4693359375	174.3440722054743	1623.38525390625	1113.9202880859375	2000	652000
6280.980084896088	326	1379.6967880249024	578.9588815239674	3843.326416015625	547.5621337890625	3382.4	971.0230957854368	14.741499999999998	10.197062499999989	285.3454564440134	330.3011811454738	0.4165	0.2945625	2411.3769775390624	753.4556635904794	3843.326416015625	1733.981689453125	1421.7609619140626	162.32669877595893	1604.880126953125	1154.09375	1349.7153564453124	207.244572597194	1646.67236328125	1079.666015625	1281.873876953125	234.94605749623602	1711.83984375	1034.6356201171875	866.9058837890625	211.24781781168488	1258.3486328125	627.8126220703125	812.285009765625	259.3217448012577	1304.2177734375	547.5621337890625	1417.5099487304688	282.5538493690334	1810.6121826171875	940.1074829101562	1476.1462890625	354.1144646850365	1995.465576171875	945.9735107421875	2000	654000
6300.526751279831	327	1343.912535095215	492.98436464280593	3070.86474609375	636.2244873046875	3182.2	985.4290809706978	13.651499999999999	10.15168749999999	253.6192597444603	322.72440828950164	0.254	0.2098125	2196.7709716796876	501.552799742998	3070.86474609375	1636.349609375	1437.782470703125	484.4983240692102	2115.3486328125	636.2244873046875	1422.581787109375	224.94552721829365	1645.244384765625	1036.24462890625	1089.6151000976563	303.07169758346527	1478.5858154296875	762.5018920898438	1109.5407958984374	250.83616447201314	1509.3111572265625	742.2679443359375	1166.488720703125	460.4075187775445	1798.6728515625	691.3785400390625	1144.6959838867188	217.44655976308326	1465.070068359375	903.7628173828125	1183.8244506835938	185.9708382709224	1491.702880859375	989.2976684570312	2000	656000
6320.01881980896	328	1368.4584747314452	528.2039542599296	3244.172119140625	533.348388671875	3243.4	973.9868958086945	14.871500000000001	10.09318749999999	293.84457821850407	354.7010458604425	0.35250000000000004	0.2305625	2269.41318359375	666.4376707851267	3244.172119140625	1373.1123046875	1128.2827880859375	197.62271111752918	1497.509521484375	920.4984130859375	1051.9456665039063	376.1358574045903	1604.1142578125	574.8267822265625	1224.3535766601562	334.96221499752744	1852.923583984375	930.5857543945312	1538.8404541015625	223.3908408649077	1922.214111328125	1284.739501953125	1311.8814208984375	149.180145667504	1502.0908203125	1121.906982421875	1294.4284545898438	371.59668294250326	1848.6224365234375	798.6356201171875	1128.5222534179688	446.3744424411693	1702.6593017578125	533.348388671875	2000	658000
